chip,bbox
ffde0,"[83.87615492971224, 19.401711943067497, 83.90091613463761, 19.425205341015765]"
ee343,"[76.90332591241602, 25.055496800484732, 76.92905429354553, 25.078930730493788]"
bb9bf,"[83.5302141347301, 19.083259560613577, 83.55488013753613, 19.10670865707401]"
8a219,"[87.84127793185692, 25.59718211551871, 87.86693564137117, 25.620446167903413]"
8c459,"[81.41650864564413, 27.97976778238739, 81.44263420733142, 28.002958359432373]"
516a0,"[82.21722493379684, 27.42027588526491, 82.24337735570734, 27.4436109271251]"
d5126,"[81.31165525035874, 27.725853661169147, 81.3376974113617, 27.749025001396156]"
7ee90,"[83.75052604164516, 19.1725313185171, 83.77523327954434, 19.196006764335195]"
b54cc,"[82.26980549417993, 27.48912178326421, 82.29598522401064, 27.51246645025453]"
7a5bc,"[82.37372670916032, 27.511222940141245, 82.39993249680265, 27.534586097366937]"
fe050,"[82.24260155123667, 27.373830166274946, 82.26874766390996, 27.397169490321897]"
61c22,"[87.55990021145902, 25.390523809005828, 87.58546074559682, 25.413740108403672]"
cb0f5,"[87.86794027016717, 25.758831350500003, 87.89363859164293, 25.78210027980155]"
90a19,"[76.32202978168009, 25.26994446303078, 76.34770330264175, 25.293286882405724]"
2ae96,"[87.66270844935521, 25.575014818122234, 87.68832804688228, 25.598248669932556]"
e139e,"[82.3944317482242, 27.09506888217394, 82.42053991310515, 27.11843341213716]"
9b71d,"[87.9692904343554, 25.66571350032907, 87.99498699265678, 25.68899925526227]"
75777,"[83.48929051355836, 19.592420311926148, 83.51403716433498, 19.615871902608365]"
08765,"[81.33863130972014, 28.049324932405547, 81.36475746451195, 28.072500899627773]"
a4023,"[87.38219189086149, 25.529830250553996, 87.40774903529196, 25.553016310001286]"
9fe8a,"[83.6123434052975, 19.66000878232288, 83.63711688202808, 19.683475796394518]"
ec37f,"[87.81720594824341, 25.805364968235867, 87.84290508095307, 25.82862540200601]"
0a664,"[82.24054628414976, 27.18897737306612, 82.26664710495406, 27.212315497284315]"
7c915,"[81.26054210249174, 28.07261958543741, 81.28665742406358, 28.095780869121835]"
90681,"[83.79916517555422, 19.17178920834963, 83.82387806312612, 19.195270128857633]"
ae676,"[82.14168898236241, 27.62890691002426, 82.16787748653357, 27.652229361624407]"
04e52,"[87.25504076562517, 25.64571670235006, 87.28059869154818, 25.668880770165583]"
6e3d6,"[83.55881754404143, 19.360268701421763, 83.58353336780306, 19.38372508732145]"
e7fd9,"[87.84192640180461, 25.6896417918213, 87.86760457344435, 25.712906162155004]"
ad4ed,"[76.76957971988608, 24.57180695478678, 76.79517925155504, 24.59521577427298]"
bcc17,"[81.64858618501461, 27.609071281541993, 81.6746698274287, 27.632304611263557]"
faa27,"[76.51937709546829, 24.78261598013912, 76.5449792046072, 24.805987157657917]"
4f036,"[76.93050668189385, 25.17069374872875, 76.95626546770242, 25.19413301748909]"
c391d,"[87.66245422394364, 25.528782431996678, 87.68806372175267, 25.552016188285553]"
0a1d5,"[81.36321475391999, 27.61016490657177, 81.38923990979298, 27.633345912544318]"
67727,"[82.29571456841796, 27.48887814522425, 82.32189938384033, 27.512227398817824]"
ff907,"[82.08980184047503, 27.629334008831286, 82.1159800115708, 27.652647167232697]"
f2982,"[83.26752339941076, 19.433533211052954, 83.29221564364533, 19.456956540468475]"
c19b5,"[83.87171929899297, 19.147545573001285, 83.89643666252005, 19.171034242314384]"
ff131,"[81.62238300353175, 27.562975385803167, 81.64845016519477, 27.58620390584417]"
51cb0,"[82.29356091167088, 27.304032281729327, 82.31970006953001, 27.327380259668146]"
2317b,"[87.73917001845545, 25.57463524398067, 87.76480380088488, 25.597882033046886]"
6c5bf,"[82.42466064966075, 27.4413791895414, 82.45085927585157, 27.464750936325363]"
2d9da,"[81.43994203674531, 27.332594281868502, 81.46591696916691, 27.355789547020247]"
72f17,"[87.50948808580723, 25.506303455719028, 87.53506411336902, 25.529511244941393]"
70187,"[76.52450067577787, 25.198616798633385, 76.5501945294757, 25.221991569424834]"
bb0fb,"[81.90648104387898, 27.422700576708877, 81.93257197769388, 27.445980243634406]"
48a0f,"[76.777488960385, 25.126413768992368, 76.80321126099926, 25.14982843192894]"
6fb0c,"[76.94753435443353, 24.638916455544166, 76.97317857393334, 24.662353415107034]"
98096,"[82.03639407312168, 27.467989932441302, 82.0625220614317, 27.491292984529668]"
a16a8,"[82.65840480816746, 27.484961164627734, 82.68466011205985, 27.50837410859071]"
079de,"[81.3636737246042, 27.748827423495413, 81.38973224693991, 27.772008378493723]"
d5941,"[81.3635203701863, 27.7026068939619, 81.38956774400526, 27.725787866010073]"
60f3c,"[81.51640351908766, 27.07808752691865, 81.54233407905271, 27.101296689102398]"
72251,"[82.44636132141676, 27.117642755865482, 82.47248503661245, 27.14101643433828]"
35cb6,"[81.54470231052363, 27.58642677481161, 81.57075919487934, 27.609641120905508]"
0644d,"[82.34390302883615, 27.188005691421065, 82.3700238602769, 27.211361912022777]"
ca464,"[81.51952945932592, 27.74830056131643, 81.54562021287477, 27.77151029874907]"
7266a,"[83.91912817677863, 19.077455846677925, 83.94383925509479, 19.10094862521396]"
69fc2,"[76.52306598138993, 25.083063452697463, 76.54873414994121, 25.106437223818894]"
85252,"[81.26037513725343, 28.00329119337583, 81.28647354531087, 28.026452560246003]"
38c95,"[87.68832804688228, 25.59800868838256, 87.7139574437973, 25.62124690959717]"
711a4,"[83.49395514835362, 19.892878514627604, 83.51875403316356, 19.91633486461208]"
1d6e9,"[82.34501355752192, 27.28042887482762, 82.37115707907381, 27.303785768733338]"
72a8f,"[83.5097596016324, 19.337840687382204, 83.53446566543737, 19.36129107488275]"
2d221,"[81.38899505656843, 27.563868422316446, 81.41501448005526, 27.58705421657438]"
58bbf,"[87.89208829164662, 25.57375626817139, 87.91775027757409, 25.597028804739548]"
13cab,"[87.28054461032174, 25.645665485055293, 87.30610738624064, 25.668833958221597]"
b3916,"[82.26560434055361, 27.119421196249224, 82.29169328112556, 27.142763388938228]"
175f5,"[76.50137475053236, 25.383764487601074, 76.52710553997338, 25.407136735898874]"
f6732,"[76.95589646485384, 25.170355973099248, 76.98165957760261, 25.19379924447618]"
cdfb5,"[87.68688226397096, 25.343729119816352, 87.71245628366165, 25.366966765746007]"
76612,"[76.57530242604034, 25.198075616023175, 76.60100513840543, 25.221458550240342]"
74a6a,"[76.62093841693084, 24.804647408258838, 76.64656288427416, 24.828034791556682]"
c6d1f,"[87.71259191537523, 25.38983694773592, 87.73818063014113, 25.413078974488997]"
04867,"[82.27007074133252, 27.512227398817824, 82.29625620245181, 27.53557222086019]"
d9150,"[82.29409739854283, 27.35024422201938, 82.32024793054232, 27.37359251857275]"
5bca8,"[81.7026946194098, 27.955440523801567, 81.72887392123148, 27.97868409505073]"
9300d,"[81.54516016952394, 27.67886661404327, 81.57123942432253, 27.702081058128993]"
7a99e,"[81.46767675840889, 27.77160551864914, 81.49376240459497, 27.794805691623512]"
603ac,"[87.63746598961386, 25.621364800282095, 87.6630909590703, 25.644594416726733]"
14489,"[76.27023179558275, 25.1779480357306, 76.2958758909673, 25.20128154728837]"
a0597,"[83.5377025669868, 19.56862148757886, 83.56245115619897, 19.592078423772165]"
e9d37,"[83.07198091076408, 19.389651536069973, 83.0966413857115, 19.41305112422275]"
1e12f,"[76.49406097580099, 24.782875091885156, 76.51965874678324, 24.806242260293704]"
61e73,"[82.9723015547361, 19.205776600084683, 82.99691936847617, 19.22916230394546]"
f1622,"[82.5820145552852, 27.578289285749978, 82.6082781263943, 27.601689506428446]"
0677a,"[76.90296913200605, 25.0323904952944, 76.92869231759511, 25.055824159255724]"
1d732,"[81.28598638694466, 27.84146590116003, 81.31205100329099, 27.86463230873797]"
f449d,"[81.44150892880727, 27.725475951994365, 81.4675779997263, 27.748671314329652]"
a0d77,"[87.35684973913571, 25.576133620529415, 87.38241204572559, 25.59931530242182]"
e920e,"[82.42614911798033, 27.556899745047133, 82.45237658497246, 27.5802724058585]"
d42cf,"[83.0725670401605, 19.43589126471292, 83.09723524203646, 19.459291444896337]"
81228,"[87.73888646734918, 25.528403640915645, 87.76451011489455, 25.551650307274667]"
6dc18,"[87.35691831617724, 25.599250857826064, 87.382485610945, 25.62243253290906]"
3481c,"[81.44030786420122, 27.425039032269748, 81.46630477635284, 27.44823432054081]"
6fdd3,"[82.24157146010464, 27.281404399080017, 82.26769487347366, 27.30474312284826]"
9c09a,"[81.36329102162021, 27.633275519352274, 81.38932172210876, 27.65645651686587]"
a7019,"[81.5969524044412, 27.655533247070494, 81.6230366830655, 27.678757174720527]"
47996,"[83.36499074467493, 19.432275782608123, 83.38969488517188, 19.455710579839828]"
ac8df,"[81.5682752433015, 27.124102164651486, 81.59422702431043, 27.14732066899982]"
fbe98,"[81.46582030653772, 27.332505609580963, 81.49180049297492, 27.355705584763893]"
6345c,"[76.85398522156754, 25.148574367909905, 76.87972577318449, 25.17200134220995]"
9656f,"[82.97396304062337, 19.34450650454266, 82.9986037378811, 19.367893885199145]"
298d4,"[82.42347625136071, 27.348961310124896, 82.44965192646839, 27.372332326753593]"
35917,"[83.40764988559633, 19.015559071435995, 83.43228998712576, 19.03899322544236]"
904ea,"[87.48401442154015, 25.506394188595447, 87.50958568947424, 25.529597641603562]"
ac486,"[81.72519808237543, 27.42379518007984, 81.75125270605734, 27.447042219721265]"
86a15,"[81.56992427992084, 27.44765632079271, 81.59595306603116, 27.470875234047384]"
fed06,"[82.11434463586141, 27.490482367125292, 82.14049371095221, 27.513799410699]"
797fa,"[82.24467654924096, 27.558677912278288, 82.27086838232076, 27.58201843911405]"
27ed8,"[87.73931205520906, 25.597750934823917, 87.76495091430998, 25.62099778524712]"
0e156,"[82.3691774989, 27.141539311430297, 82.39529199918587, 27.164899698265433]"
3732a,"[82.14001759320026, 27.467160839137033, 82.16616610050615, 27.490482367125292]"
b3545,"[83.58063224146075, 19.198139402680326, 83.60532345168514, 19.221595927102356]"
2d2a5,"[83.09486996798286, 19.273770333283174, 83.11951420726517, 19.297171322498496]"
e27f7,"[81.8282728657664, 27.353870523878047, 81.85433150037848, 27.377136009191545]"
496c3,"[76.27047154746356, 25.201061102980013, 76.29612073583851, 25.224394770027832]"
50bea,"[81.38948563912709, 27.70253142569221, 81.41553838851075, 27.725717197444553]"
ec3d8,"[81.364135980899, 27.887487151338362, 81.3902281075384, 27.91066805484505]"
124a5,"[81.36313857699453, 27.58705421657438, 81.38915819482261, 27.61023523099096]"
c23d9,"[81.20856804736492, 28.142046468403258, 81.23468927156888, 28.165197835912988]"
2a604,"[81.31178685461306, 27.7720743020027, 81.33784015157248, 27.795245606239394]"
ba2fa,"[83.02353727696395, 19.41332755200797, 83.04819555955527, 19.436721612654246]"
78eaa,"[81.26031961394459, 27.980181573621127, 81.2864123974723, 28.003342968177627]"
fb753,"[83.84621759550225, 19.078606398611647, 83.87092032366813, 19.102091074091074]"
a8607,"[87.76524568277603, 25.666961603482115, 87.79090454832973, 25.690212959143388]"
bb79d,"[82.39586721940742, 27.21059670267184, 82.42200369083508, 27.233962119327433]"
18617,"[83.48611113304561, 19.38440429148141, 83.51082214288353, 19.407852592321145]"
c623b,"[83.38935639924019, 19.431953261550785, 83.41406350076188, 19.455390914585262]"
2f646,"[76.26999233969003, 25.154834894080228, 76.29563134824612, 25.178168250181223]"
2d821,"[83.04332448643464, 19.043119525819503, 83.06792471769556, 19.066511833601147]"
45128,"[87.96947744700527, 25.68882747075944, 87.99517915934906, 25.712113327818308]"
2d6ad,"[76.97172821335568, 24.569262390573783, 76.99736134502956, 24.592702413245377]"
d0f88,"[82.60559225681999, 27.416271647382853, 82.63182018046702, 27.439674907787882]"
394e8,"[82.2951742246235, 27.442667154141073, 82.32134758535497, 27.466016088520355]"
a9028,"[81.54608244847057, 27.86374256502983, 81.57220676270748, 27.886957205041384]"
dc0cf,"[81.41571385733481, 27.77178131075848, 81.44178874692676, 27.794971880134792]"
28015,"[83.09634509268606, 19.389368942790508, 83.12100858183975, 19.412771431958014]"
2c869,"[87.68912492206778, 25.736702877328952, 87.71478483796915, 25.759941412281343]"
b2eed,"[82.63148046126827, 27.415966261604716, 82.65771336430946, 27.439374030088985]"
99fcf,"[83.61196918397043, 19.636898569500715, 83.63673864086404, 19.660365197318896]"
713c3,"[77.10782819085878, 25.14513496325952, 77.1336118623467, 25.168601846810457]"
398fa,"[82.19034155455327, 27.328077437138376, 82.21646618554522, 27.35140732782758]"
312bb,"[81.59533330419016, 27.355101070008068, 81.62134518571767, 27.37832455711113]"
bd26a,"[83.79721971146266, 19.056249346787055, 83.82191292175918, 19.079728180564356]"
80d30,"[76.66941567097396, 24.64230957264576, 76.69501334234289, 24.66570335180155]"
5c339,"[81.38858890837356, 27.448313797194984, 81.41458074085605, 27.4714996098454]"
e38e6,"[82.13883225807223, 27.35162556982362, 82.16495239729589, 27.374946439286333]"
f09e3,"[76.5705906959767, 24.828307310968, 76.59621158065852, 24.85168690862521]"
c9a6e,"[82.29142775216194, 27.119181367807318, 82.31752168047922, 27.142528073243327]"
4999f,"[81.62290563568064, 27.655414197845058, 81.64899521753934, 27.67864287224862]"
a7d2d,"[81.23448808041756, 28.072671510760074, 81.26059788954205, 28.095827894756276]"
ab45d,"[82.53080257539004, 27.625085382938792, 82.55706771494224, 27.648476901112165]"
e2a6f,"[82.40140091259448, 27.64958432935336, 82.4276464794149, 27.67295312830017]"
8e057,"[82.11457742663195, 27.513589316933047, 82.14073219592115, 27.53690648772634]"
8a35c,"[82.6062613244535, 27.46247633228943, 82.63250083587985, 27.4858800225007]"
f21b3,"[82.3950049052533, 27.14128024736837, 82.42112437275071, 27.164645131843553]"
ffa37,"[81.38989714136761, 27.81808179987612, 81.41597784378692, 27.841267552525256]"
6bbab,"[83.43670968520887, 19.338842263822812, 83.46140698353624, 19.3622841863381]"
0c691,"[87.45889266922886, 25.598948638696726, 87.4844791824183, 25.62214779656424]"
36a96,"[77.2626737459508, 25.281465438704167, 77.28851490464672, 25.304958003735102]"
02160,"[82.1157455508903, 27.62912288466003, 82.14192889189253, 27.65244069212951]"
a28fe,"[82.37430149436045, 27.55743196421962, 82.40051881406876, 27.580795468740376]"
c474b,"[87.96910365067869, 25.642599455362934, 87.9947950611565, 25.665885108187968]"
195f2,"[82.29652750403072, 27.55819403707727, 82.3227295520359, 27.581543769873093]"
6d0aa,"[87.4074368874511, 25.4604049939673, 87.43298389463058, 25.48359540563559]"
9f1f1,"[83.33766146611731, 19.224552277220333, 83.36232757596328, 19.247981147087295]"
a419f,"[82.32107217932219, 27.44241918252688, 82.34725060661643, 27.465772689303048]"
0afb8,"[81.26048638146696, 28.049510199326022, 81.28659605854037, 28.072671510760074]"
6ac8d,"[87.40790568509125, 25.59910863627849, 87.43348260126393, 25.622299062055184]"
b27b5,"[81.6746698274287, 27.63205218508463, 81.70076436815312, 27.65529029043436]"
e6c7f,"[87.58624547473241, 25.57535444547938, 87.6118508320939, 25.598575317837987]"
bf920,"[81.39047736512235, 27.97984906194883, 81.41659748044685, 28.003034787344777]"
387e3,"[82.34894246123991, 27.603900034938583, 82.37516624398079, 27.627259292112225]"
87857,"[76.5708824482564, 24.851418392888, 76.59650840092976, 24.874798198706426]"
64200,"[87.38197254560727, 25.46047787355098, 87.40751478064199, 25.483663939502804]"
63462,"[87.35664451233343, 25.506781469440444, 87.38219189086149, 25.529963171625383]"
4b5f6,"[76.61617662004727, 24.434868016755217, 76.64172075193436, 24.45825193586711]"
b0b5e,"[83.29189093496335, 19.433223752855376, 83.31658616108277, 19.456649955910876]"
73d63,"[83.72280462521638, 18.964911700296614, 83.74747382644709, 18.98838075591106]"
2f682,"[82.3748776507877, 27.60364066937323, 82.40110652965032, 27.627004521415532]"
54d66,"[76.59473300178743, 24.73559086542787, 76.62033798454908, 24.758973616947138]"
65723,"[82.13977995990928, 27.444053942465626, 82.16592278022456, 27.467375338669864]"
ef853,"[76.64112226177924, 24.41148039878146, 76.66666564416573, 24.434868016755217]"
7eb3a,"[82.29195912837476, 27.16539456844849, 82.31806432412269, 27.188741591719797]"
a846e,"[82.31725084576593, 27.118936794155644, 82.34334975518975, 27.142288007419562]"
76703,"[76.62335512269078, 24.989529927341465, 76.64902034572421, 25.012919047629335]"
83a33,"[82.44905041066741, 27.325585951347183, 82.47522536721331, 27.348961310124896]"
32e31,"[82.4992371459377, 27.20950974185302, 82.52539349207008, 27.232893154756276]"
e5a9c,"[76.46901678554897, 24.806242260293704, 76.49461524581294, 24.82960560523265]"
86e43,"[82.34837716511132, 27.557690822867592, 82.37458940101696, 27.581049741781023]"
d4ca1,"[83.58757690348891, 19.637254532029125, 83.6123434052975, 19.660718307738538]"
0593f,"[87.4844791824183, 25.621978736990005, 87.51007550887613, 25.645182269861078]"
6b923,"[87.81625807588395, 25.666676313357595, 87.84192640180461, 25.68993629718449]"
76c43,"[82.16543700963821, 27.420728080611294, 82.19157925031448, 27.444053942465626]"
cb0c7,"[82.34445762882932, 27.234217441062373, 82.3705897919663, 27.257573998211672]"
e19da,"[76.62548948778463, 25.15129817769999, 76.65119069644493, 25.174688820637144]"
ee694,"[76.74591439538017, 24.68765423593907, 76.77153495634855, 24.711060326101812]"
d2579,"[76.97136675333945, 24.546155533277354, 76.99699480310007, 24.56959527820359]"
07eb9,"[83.38566483135982, 19.17768711308732, 83.41032903269719, 19.20112092837498]"
70b20,"[83.6292857086782, 19.19744140371936, 83.65398265061513, 19.220903473617454]"
ccd25,"[83.29156668916758, 19.410107340802536, 83.31625800762981, 19.433533211052954]"
e4ad1,"[81.70254507844955, 27.93233232980619, 81.72871865924918, 27.955575848240706]"
23daa,"[81.41615435800199, 27.887330128345944, 81.44225733223203, 27.910520702082597]"
90551,"[82.34612941045555, 27.372850793216017, 82.37229572919058, 27.39620836126702]"
2f797,"[83.82348390219315, 19.171413332153925, 83.84819960676707, 19.194896983276067]"
e4fcb,"[82.49892807094166, 27.18640540869939, 82.52507871821362, 27.209788625778348]"
45e81,"[76.52681468237866, 25.38349822927793, 76.55254995559145, 25.406874602087655]"
7646f,"[76.61824821079404, 24.596648845764314, 76.64382729744862, 24.620034278885022]"
65624,"[81.3633673801768, 27.656386054872808, 81.38940363185753, 27.679567043912634]"
1d696,"[76.54902550443427, 25.129017444426285, 76.57470834406315, 25.152395686053556]"
44d2c,"[83.36199682125414, 19.22423670196652, 83.38666585606927, 19.247668395456085]"
319d4,"[82.29436612309188, 27.37335007367736, 82.3205223522087, 27.396698529612326]"
2326f,"[82.36833417373934, 27.07222137710219, 82.3944317482242, 27.09558124602861]"
aa98f,"[81.44104477837102, 27.609924835950974, 81.46708596428363, 27.63312016998649]"
dc19d,"[76.32152957370062, 25.22371964857933, 76.34719285511788, 25.247061738943415]"
f040d,"[82.42229749906994, 27.256542158434975, 82.44845033071243, 27.279912445843006]"
44d65,"[87.3311068878649, 25.483728052123183, 87.35664451233343, 25.5069054014917]"
9668f,"[87.81673114209822, 25.736020975186737, 87.84241484348475, 25.75928118394886]"
1e350,"[83.34095621042299, 19.455710579839828, 83.36566130675389, 19.479142857809656]"
53839,"[83.53806478795057, 19.591733242714174, 83.56281736743112, 19.61519055278966]"
e5505,"[82.29222529419114, 27.188501050846863, 82.31833613362782, 27.211848233107965]"
f8a2a,"[87.43323278879146, 25.552796765198302, 87.45880450067958, 25.57599154561699]"
45a93,"[81.54289256197472, 27.21665505793786, 81.56886101740086, 27.23986901170883]"
3c60d,"[81.80289199019587, 27.423354923692088, 81.82896221507725, 27.4466159756629]"
14664,"[82.55381465803346, 27.41686800866116, 82.58003260255441, 27.44026223791987]"
8a293,"[81.41580174829566, 27.79489122960723, 81.44188224154256, 27.81808179987612]"
63eda,"[82.32328464792568, 27.627259292112225, 82.34950910517519, 27.650614114020932]"
1b77e,"[76.71778000152682, 24.479959540560618, 76.74335099829226, 24.503359575994942]"
6e1d5,"[81.72565183900277, 27.493124267490398, 81.751723224501, 27.516371478965937]"
2b411,"[87.86726969763858, 25.666373198706392, 87.89294745916494, 25.6896417918213]"
925d3,"[83.0931137313689, 19.135049928967288, 83.11773504118602, 19.15844911931007]"
ebcb7,"[81.31251629171881, 28.026282278893163, 81.33863130972014, 28.049453383905472]"
001c1,"[87.89243132681646, 25.61998576133954, 87.91810354240825, 25.643258474933948]"
ddf64,"[82.42555266570915, 27.510691762345065, 82.45176857607711, 27.534064057366322]"
b2758,"[83.55809702235527, 19.314044703355176, 83.58280496654383, 19.337500334452162]"
eccf9,"[87.43331595746714, 25.57591384898565, 87.45889266922886, 25.59910863627849]"
fbf24,"[87.66207405481401, 25.45943330118038, 87.68766844900703, 25.482666914165414]"
b9454,"[83.38666585606927, 19.24703319609553, 83.41134169507906, 19.27046805751154]"
499be,"[83.0684991839112, 19.112207884931287, 83.0931137313689, 19.13560392357373]"
38b06,"[83.04360773324655, 19.066240718399495, 83.0682117434657, 19.089633317635094]"
41c19,"[83.84700868717744, 19.124820452483586, 83.87171929899297, 19.14830597872584]"
02f8a,"[76.49544923844597, 24.89843467630182, 76.52107226616403, 24.921802819205382]"
45f02,"[83.80112468545215, 19.28732742265132, 83.82585738089253, 19.31081043136253]"
