field_id,top_left_x,top_left_y,down_right_x,down_right_y
7312,87.92441470931848,25.560663114129277,87.92431446887505,25.561117737533515
6540,87.81360406239392,25.460507821674245,87.81360406239392,25.460689501661886
3944,83.02758277645158,19.41332755200797,83.0271974907861,19.41387585030437
5186,83.00263556123765,19.436169512481424,83.00263556123765,19.436534999079104
7299,87.57656874598305,25.602474975427345,87.57646872397564,25.602837734272864
7329,87.57616865795335,25.601386698890778,87.57606863594592,25.601930837159063
7330,87.57576856992362,25.601114629756637,87.57556852590876,25.601386698890778
2345,81.45493793903687,27.403287058592618,81.45473488116637,27.40355887830949
2852,81.46204496450434,27.420683520472487,81.46184190663384,27.42095534018936
1895,81.33321528271335,27.956953763430153,81.33311333698947,27.957315812798235
1896,81.30963099981967,27.979457626955437,81.30952907544936,27.97981960028828
2278,81.31231640931621,27.945307731126018,81.31201070203832,27.945760198239228
5636,76.55254995559145,25.38806392709233,76.55254995559145,25.388246555004905
1330,82.4982248231122,27.256819532893267,82.49812262470111,27.2570935091111
1700,81.67841735574162,27.26301836996411,81.67841735574162,27.26310914081784
2639,81.68471553791262,27.265741495576016,81.68471553791262,27.265832266429747
3095,81.6839028692454,27.26319991167157,81.683801285662,27.263381453379033
6427,87.70689658594301,25.383729451456507,87.70689658594301,25.38391099597398
6200,77.01395644903995,25.238980412023338,77.01395644903995,25.239163631668912
4200,83.5088299235483,19.07513520320705,83.50873359827271,19.075226788986843
4855,83.51085275433577,19.080355592655117,83.51075642906018,19.080538764214698
5005,83.50854094772153,19.07669216146349,83.50844462244594,19.077058504582656
5106,83.51123805543816,19.080172421095536,83.51123805543816,19.080264006875325
5143,83.7736951529514,19.249744029019,83.7736951529514,19.250110852055315
5253,83.7584388458448,19.25222008451413,83.75834228693905,19.252311790273207
5254,83.75805261022184,19.25194496723689,83.7579560513161,19.25212837875505
4365,83.78352776180677,19.11916051498885,83.78285241884637,19.119894169529495
3968,83.22228024634622,19.367350558312022,83.22228024634622,19.367533500555858
3969,83.22256940180287,19.36789938504353,83.22247301665065,19.368082327287365
4505,83.22758142971807,19.376772083869547,83.22758142971807,19.3770464972353
5160,83.21919592147533,19.386468022792823,83.21919592147533,19.38692537840241
4599,83.90754320269394,19.17659820154773,83.90754320269394,19.17678173136034
4116,83.62670600332888,19.278673141500626,83.62670600332888,19.278764783903878
4117,83.62660949608329,19.27885642630713,83.62651298883772,19.279039711113633
4118,83.6270920323112,19.27885642630713,83.6270920323112,19.27894806871038
4121,83.62689901782004,19.27885642630713,83.62689901782004,19.279039711113633
4325,83.62651298883772,19.278398214290867,83.62631997434656,19.278489856694122
4326,83.62660949608329,19.278581499097374,83.62660949608329,19.278673141500626
4943,83.61975748164703,19.27812328708111,83.61975748164703,19.278214929484363
4947,83.62052953961168,19.278306571887615,83.62052953961168,19.278398214290867
6643,87.46496507866843,25.437309862961296,87.46486526789536,25.437491105755612
6646,87.46406678171076,25.443290875173705,87.46406678171076,25.443562739365177
6648,87.47484634520288,25.443381496570865,87.47484634520288,25.44347211796802
7061,87.46456583557614,25.443381496570865,87.46436621402998,25.44347211796802
7126,87.47604407447979,25.439756640684553,87.47604407447979,25.44002850487603
274,82.27115477985777,27.55357119852814,82.27105247048611,27.55366238984511
296,82.27494022660939,27.551747372188803,82.27483791723772,27.55211213745667
505,82.27596332032603,27.551382606920935,82.2757587015827,27.5514737982379
1202,82.28445499817424,27.542810623126044,82.2842503794309,27.54354015366178
1485,82.27187094545943,27.55320643326027,82.27187094545943,27.553388815894206
2126,81.3345712418417,27.934477689505258,81.33426547057927,27.935563838460137
6706,87.27026354083638,25.64069632079563,87.2699640922106,25.64096777500965
4440,83.49116505314595,19.383365107958085,83.49116505314595,19.383365107958085
4442,83.49145458919172,19.38309032746337,83.49145458919172,19.38309032746337
4478,83.5006232306413,19.38254076647394,83.50052671862603,19.382815546968654
4612,83.49193714926801,19.38309032746337,83.49193714926801,19.383181920961608
4705,83.49164761322224,19.383731481951035,83.49155110120698,19.384006262445748
4706,83.49164761322224,19.38345670145632,83.49155110120698,19.383731481951035
4707,83.49135807717646,19.383181920961608,83.49135807717646,19.383365107958085
4708,83.49184063725275,19.383181920961608,83.49174412523749,19.383365107958085
2213,81.5714502196013,27.173680916741535,81.57134880279087,27.174043706785003
2258,81.57794089546854,27.192908789045354,81.5777380618477,27.193271579088822
2962,81.45109530446138,27.359329845849352,81.45089233244916,27.35978287848503
5532,76.79922044546686,24.555893778329384,76.79902045555143,24.556076688403607
6182,76.81821948743246,24.554796317884048,76.81821948743246,24.555162138032493
6247,76.81811949247475,24.55689978373761,76.81811949247475,24.557174148848944
6250,76.81131983535022,24.55507068299538,76.8112198403925,24.555253593069605
1412,82.11821240210075,27.579841392831025,82.11811019046868,27.58020572760208
5061,83.13104350055882,19.438155676483294,83.13104350055882,19.438429965477155
401,82.26045974162297,27.490363494373995,82.2603574969452,27.490728183052703
492,82.11752690083655,27.421252126710367,82.1173227443313,27.421434288133362
2232,81.29409213227912,27.874439744554962,81.29378662203396,27.875525668840684
2235,81.31205100329099,27.861917495349932,81.31205100329099,27.862369964247936
2998,81.57390825870817,27.730418430110326,81.57390825870817,27.730599830607545
2999,81.5799225286615,27.72679042016593,81.57961671832489,27.727153221160368
3451,81.57268501736174,27.730962631601987,81.57258308058286,27.730962631601987
3456,81.57299082769835,27.730509130358936,81.5727869541406,27.730871931353374
6866,87.79404585908532,25.546751336018104,87.79384560088228,25.547387221749265
6811,87.84992379303637,25.64613837678332,87.84992379303637,25.64641100425997
6812,87.85072591579255,25.64604750095777,87.85062565044802,25.64632012843442
402,82.23965805283298,27.511471608236242,82.2393513785542,27.51201853352387
849,82.65593276200504,27.58673196354261,82.65572749933462,27.587372061761148
4391,83.58868789381775,19.4678545753483,83.58868789381775,19.468129505663143
4392,83.58849465499412,19.4678545753483,83.58839803558232,19.46803786222486
4394,83.5883014161705,19.4678545753483,83.5883014161705,19.46803786222486
6820,87.2604809485256,25.546778588460207,87.2604809485256,25.547231014106575
6958,87.25978277771351,25.55229818134592,87.25978277771351,25.552660121863017
7158,87.262375983587,25.548769261304233,87.26217650621213,25.549221686950602
3881,83.53937106505144,19.234304230384993,83.53927462222232,19.234579050706937
2369,81.26376097608464,28.10911899465888,81.26376097608464,28.10984278390619
2370,81.26243452043775,28.10939041562662,81.26233248538799,28.109571362938446
2371,81.26131213489037,28.10884757369114,81.26131213489037,28.10920946831479
2372,81.26712813272675,28.10812378444383,81.26712813272675,28.108485679067485
2982,81.89673546260175,27.510472470238874,81.8962256453932,27.510836146431778
3276,81.89806098734397,27.499562184451676,81.89765313357712,27.50001677969281
3602,81.8962256453932,27.510927065480008,81.8961236819515,27.51110890357646
208,82.08892109275529,27.49071519339267,82.08892109275529,27.490806257064055
7142,87.37874457193185,25.56017003424215,87.37864473863304,25.56044169465636
7144,87.37954323832228,25.55962671341373,87.37934357172468,25.56062280159917
7159,87.37415224018682,25.560713355070572,87.37395257358921,25.561075568956184
7160,87.37435190678443,25.559988927299344,87.37415224018682,25.56062280159917
7247,87.37055824142985,25.559445606470923,87.37015890823463,25.56017003424215
3665,83.30139734398458,19.53703647117832,83.30139734398458,19.537677067830113
3752,83.3009147090452,19.54234427200745,83.2997563851907,19.542801841044444
4633,83.30081818205733,19.54225275820005,83.30081818205733,19.54234427200745
812,82.35213575963043,27.308643830530205,82.35213575963043,27.308826307579913
2862,81.62031723759927,27.173297583245457,81.62031723759927,27.17338829893328
5705,76.69689426509801,24.804001063894027,76.69689426509801,24.804275225600335
6943,87.74465472019442,25.353735291239158,87.74455478522036,25.354280123479857
3738,83.08413025978986,19.459017224034813,83.08403389962628,19.459200037942495
4403,83.10156395682394,19.44118446227965,83.10137121287586,19.44145871723334
424,82.39421181917106,27.365915216252994,82.39421181917106,27.366006473844614
520,82.39278088584258,27.35779329059893,82.39278088584258,27.357884548190547
521,82.39400740012412,27.358797124106736,82.39400740012412,27.358888381698353
2494,81.31016602384513,28.07410109408591,81.30996195488144,28.074825037165333
3610,81.66984470071259,27.894821085358544,81.66974254657853,27.895093357033264
6241,76.52396837794056,25.099406831723776,76.52316624767333,25.100502477245094
2396,81.56438861759489,27.355593803371555,81.56418548150346,27.3560472037812
5105,83.86897772026273,19.21724776752996,83.86859136960963,19.217889996434053
6662,87.26906202287815,25.58251747072212,87.26906202287815,25.582969895391464
6664,87.26676714266304,25.578264678830273,87.26676714266304,25.57835516376414
6665,87.26656758786173,25.576635950020627,87.26616847825909,25.576997889756104
6573,87.93215485744432,25.543822086523463,87.93205463694304,25.54418578379376
6905,87.93365816496353,25.54118528131382,87.93345772396097,25.54163990290169
482,82.27801903254066,27.673658013844484,82.27791661070248,27.67393159689205
483,82.27832629805523,27.67338443079692,82.27822387621704,27.673658013844484
1629,82.2754584865859,27.671378155114763,82.2754584865859,27.67156054381314
911,82.36431289311459,27.491204965364254,82.36421056902712,27.491478696754104
650,82.18502635615083,27.638982808794676,82.18492403716412,27.63907393024307
651,82.18492403716412,27.639165051691467,82.18482171817742,27.63934729458826
652,82.1845147612173,27.639256173139863,82.18441244223058,27.63943841603665
989,82.1874820118318,27.636158043894426,82.18717505487169,27.63679589403319
1036,82.1887098396723,27.633424400442575,82.18850520169889,27.633788886236154
1133,82.18789128777864,27.636066922446034,82.18789128777864,27.63624916534282
1352,82.15846599284706,27.651591638338466,82.15815909631381,27.652138258297843
1420,82.15089587836009,27.65204715497128,82.15089587836009,27.652138258297843
1422,82.1830822954034,27.630052906851954,82.18297997641669,27.630235149748746
1597,82.18911911561912,27.63679589403319,82.18891447764571,27.63706925837838
575,82.26006637366632,27.556268570177114,82.25996408423474,27.55663326355715
1245,82.2618052940032,27.555812703452073,82.26170300457161,27.555995050142087
1591,82.26129384684529,27.549704089336505,82.26088468911897,27.54988643602652
3707,83.8821517840301,19.40418976238235,83.88205506057336,19.40446507563956
5676,76.92869231759511,25.0449311670237,76.92869231759511,25.04602962002189
4931,83.53243022091971,19.093518540315017,83.53223751777278,19.093793334414162
6979,87.84388379297947,25.614902780421122,87.84388379297947,25.615084530830377
2867,81.43222480384664,27.981488958027448,81.4321227508713,27.981851310793775
675,82.22999467105782,27.430120356049677,82.22989251315974,27.430211508556944
1235,82.22417167086682,27.43185225368774,82.22406951296873,27.432125711209537
3584,81.33495077719343,27.726396739455716,81.33474732281059,27.727211356885572
5086,83.76230058470648,19.193622539369294,83.76230058470648,19.19380594128975
939,82.29465578460517,27.504988861609192,82.29455352003552,27.505353622030917
850,82.38590830575968,27.52445597841361,82.38498700853789,27.52472976541235
1368,82.38048288878686,27.51752004111223,82.38048288878686,27.51770256577806
1370,82.3881603656352,27.522356944756613,82.38785326656127,27.52326956808574
1371,82.38304204773631,27.519619074769228,82.3826325823044,27.520531698098356
1570,82.36940833587703,27.534292406418558,82.36920364278221,27.534748628701223
635,82.25404047553124,27.381214874274175,82.25404047553124,27.381306043508733
636,82.25179354397338,27.377203427953607,82.25148714421549,27.377841612595514
639,82.251895677226,27.376656412546257,82.25179354397338,27.37702108948449
1231,82.25741087286804,27.381123705039617,82.2573087396154,27.381397212743295
1233,82.25996420418377,27.382947089730784,82.25996420418377,27.38331176666902
6591,87.57867122871647,25.39442342179531,87.57847153704351,25.3947861764734
6992,87.58106752879189,25.408389476901824,87.58106752879189,25.408661542910394
6993,87.58086783711893,25.40766396754564,87.58076799128246,25.408026722223735
6358,87.87878174953975,25.767193621967746,87.87878174953975,25.767557198988083
6359,87.87928366988108,25.767829881753336,87.87908290174455,25.768193458773673
6534,87.87827982919843,25.76683004494741,87.87817944513017,25.76728451622283
6539,87.87536869121875,25.76683004494741,87.87536869121875,25.766920939202492
6581,87.88550748211348,25.77401069109906,87.88550748211348,25.77428337386431
6701,87.88470440956736,25.77291996003805,87.8846040254991,25.773101748548218
6732,87.87285908951213,25.763648746019463,87.87285908951213,25.76383053452963
6737,87.87577022749181,25.76419411154997,87.87566984342355,25.764466794315222
6787,87.88590901838654,25.77573768194566,87.88580863431828,25.776373941731247
6789,87.88932207670754,25.77555589343549,87.88902092450274,25.77619215322108
6860,87.8877159316153,25.77819182683293,87.88751516347878,25.778464509598184
6876,87.8866117068644,25.773465325568555,87.8866117068644,25.77355621982364
6878,87.88400172108952,25.78073686597529,87.88400172108952,25.780827760230373
7319,87.8695464152594,25.772192805997378,87.86934564712287,25.772374594507543
5473,76.32503839741779,25.27678306245703,76.32483782303527,25.277421331736814
7120,87.66871304252561,25.592258692512708,87.66861296597277,25.59253096421361
1354,82.39728732875805,27.099267196151708,82.39728732875805,27.099449731542045
6690,87.99368208930554,25.68526989607375,87.99328058058208,25.686179495875827
6691,87.98976737925182,25.683814536390425,87.98926549334749,25.684724136192504
4148,83.50398383745697,19.612024376012062,83.50398383745697,19.612207591564268
3521,81.36332869042178,28.062542476211974,81.36332869042178,28.063176194065704
7207,87.38338988200667,25.547853788952477,87.3831902168158,25.54821607113134
7210,87.38388904498383,25.54839721222077,87.3837892123884,25.548578353310205
7211,87.38358954719753,25.548034930041908,87.38338988200667,25.548306641676056
4139,83.61311757644532,19.66862557655231,83.61292403365837,19.668717244576026
4141,83.61340789062577,19.668442240504874,83.6132143478388,19.66862557655231
5197,83.6132143478388,19.667433892243984,83.61311757644532,19.66761722829142
5198,83.61311757644532,19.667708896315137,83.61311757644532,19.66798390038629
5201,83.61340789062577,19.66761722829142,83.61340789062577,19.667800564338854
7166,87.83818688080716,25.819266711856304,87.83798610633286,25.819721017203378
79,82.26022385608425,27.191529980402485,82.26001994342172,27.191985803141122
767,82.25583973383978,27.209307067209313,82.25563582117725,27.209671725400224
769,82.28718903143803,27.188741591719797,82.28718903143803,27.188832773968628
770,82.28759693508563,27.188741591719797,82.28759693508563,27.188741591719797
1010,82.25910233644032,27.211586180902497,82.25889842377778,27.212042003641134
1055,82.26246689537213,27.202105067938856,82.26216102637832,27.202469726129763
1056,82.26267080803466,27.201740409747945,82.26246689537213,27.202013903391126
1318,82.28392580225722,27.188741591719797,82.28361987452152,27.189106320715116
2851,81.28659605854037,28.05131967678181,81.28659605854037,28.051591098400174
4422,83.81808598010146,19.194903239474694,83.81808598010146,19.1951784065119
4426,83.81760330651606,19.19416946070882,83.81750677179899,19.194444627746023
4714,83.81518993858913,19.19242673613987,83.81518993858913,19.1925184584856
4997,83.81779637595022,19.193802571325882,83.81760330651606,19.194077738363085
67,82.14731541880543,27.64257240900872,82.14700852227217,27.643027925641537
68,82.14567863729474,27.647127575336874,82.14557633845031,27.64749198864313
69,82.14792921187194,27.641479169089965,82.14721311996101,27.642481305682157
306,82.15478323444799,27.63282435306647,82.15478323444799,27.632915456393036
387,82.15447633791473,27.63665069278212,82.15447633791473,27.636832899435248
389,82.15478323444799,27.636377382802433,82.15468093560357,27.63655958945556
687,82.15324875178172,27.651500535011902,82.15324875178172,27.651682741665027
1090,82.15304415409287,27.643665648927477,82.1526349587152,27.644394475539983
1092,82.14915679800497,27.644485578866547,82.1488499014717,27.645032198825923
1396,82.15069128067125,27.643392338947788,82.15058898182683,27.643483442274352
1398,82.15058898182683,27.643027925641537,82.15058898182683,27.643210132294662
1504,82.15938668244682,27.650680605072836,82.15918208475799,27.65113612170565
1505,82.16030737204659,27.65140943168534,82.16020507320218,27.651682741665027
1584,82.1526349587152,27.629089116677385,82.1526349587152,27.62927132333051
7201,87.26781972858667,25.6629992685718,87.26771989293853,25.663542176411223
7287,87.26672153645717,25.658565521216484,87.26662170080903,25.65937988297562
7288,87.26702104340158,25.658927459776102,87.26702104340158,25.65937988297562
7292,87.26692120775344,25.660013275454954,87.26692120775344,25.66019424473476
6490,87.86439480198939,25.700728718308454,87.86419419127346,25.701092224094918
5411,76.78427945096162,24.588357721689132,76.78427945096162,24.58844916239025
5496,76.7942792680198,24.587168992574597,76.7942792680198,24.587626196080187
2413,81.66315634464435,27.626677789221617,81.66315634464435,27.62676854441584
5898,76.53457834776951,24.789189123816282,76.53437833129188,24.790558528749024
5899,76.52937791935068,24.787545837896992,76.5290778946342,24.788550068181003
5900,76.53377828185893,24.79046723508684,76.53357826538128,24.791197584384303
5901,76.52917790287303,24.79101499705994,76.52817782048479,24.79265828297923
5321,76.95811048235568,25.170355973099248,76.95790920803734,25.170447548378064
6949,87.67485882444488,25.55110861968052,87.67475878734408,25.551471647122533
2651,81.36453634386666,27.62374752725881,81.36443468310154,27.623928628867972
335,82.31075038039877,27.492526466098244,82.31064809596353,27.493073714229343
1206,82.11546871916659,27.634798030331616,82.1152642022049,27.635071231406634
4768,83.28478867955916,19.443140436008537,83.28478867955916,19.443414928150126
4769,83.28237732758312,19.440944498875833,83.28237732758312,19.44131048839795
4770,83.28941847535313,19.43746759841572,83.28941847535313,19.437650593176777
4496,83.89614700591622,19.156262071379192,83.89614700591622,19.156445576608203
2504,81.63582388376425,27.578763520518535,81.635722058914,27.579126466144174
212,82.29835989768408,27.32072243783403,82.29815568551331,27.321087249989326
873,82.29815568551331,27.318442361863443,82.29795147334254,27.318715970979913
973,82.31520740177298,27.3147942403105,82.31490108351682,27.31506784942697
1562,82.31888322084691,27.30977807317521,82.31878111476153,27.31005168229168
7041,87.74167331752082,25.58398844426903,87.74157318555821,25.58435167534819
63,82.44911952333109,27.44475713731877,82.44901718494752,27.445122320862268
64,82.43929503850953,27.45790374488475,82.43919270012597,27.458177632542373
187,82.43295005872893,27.45361283824863,82.43284772034538,27.454069317678005
189,82.4311079678249,27.453156358819257,82.4311079678249,27.453338950591007
280,82.43274538196182,27.45361283824863,82.43254070519471,27.454069317678005
282,82.4311079678249,27.453521542362758,82.4311079678249,27.45361283824863
355,82.43591787185211,27.442566036057773,82.435713195085,27.443387699030648
1945,81.45140753425953,27.3419267518319,81.45130606967976,27.342198571345396
3382,81.4630759609333,27.353252564894277,81.46277156719398,27.353524384407773
6438,87.51957862793122,25.525885027875397,87.51937881521589,25.526247649581997
6439,87.5201780660772,25.526156994155347,87.51987834700421,25.526519615861947
6500,87.52417432038372,25.507753942545424,87.52417432038372,25.508207219678674
6751,87.52647216660998,25.506756732852278,87.52647216660998,25.506938043705578
7069,87.49660027997646,25.52923508765031,87.49660027997646,25.52950700311525
7070,87.49610084114963,25.52923508765031,87.49610084114963,25.52950700311525
7261,87.52347497588008,25.506666077425628,87.52327516316475,25.507481976265478
5694,76.53092413920233,25.21103464561634,76.53082377258632,25.212312953394
6209,76.52982010642626,25.213591261171658,76.52982010642626,25.21413910736208
6210,76.53293147152247,25.21322603037804,76.53293147152247,25.213499953473253
3630,81.91402295443486,27.44370683866121,81.91392103672464,27.443979647257994
3634,81.91106734083863,27.434158537773786,81.9108635054182,27.434522282569496
5488,76.80090027305344,25.130346700657494,76.80079979531668,25.13071255476588
5785,76.79828785189731,25.13437109584972,76.79778546321344,25.1348284134852
5479,76.9720766738767,24.641113670503184,76.97087460108766,24.642853132345742
5482,76.97307840120092,24.64019816427026,76.97297822846849,24.64129677174977
191,82.061093187071,27.489290378490825,82.06088906216232,27.489745516226925
250,82.66630191129134,27.50800828134129,82.66630191129134,27.508282651778355
2074,81.3730385060686,27.771193423044565,81.3726313416571,27.7718272772828
2547,81.37090089290824,27.77010681577902,81.37079910180537,27.770378467595403
2551,81.37049372849675,27.77010681577902,81.37049372849675,27.77019736638448
2991,81.36693103989616,27.760689552810955,81.3668292487933,27.76087065402188
3061,81.37140984842262,27.76295331794751,81.37130805731974,27.763224969763893
3121,81.3706973107025,27.75371715619037,81.3706973107025,27.753807706795833
2225,81.36870949543929,27.70631947151649,81.3686077478853,27.70668167420474
1779,81.52936879907018,27.08833219616382,81.52876105157101,27.089057482482062
1784,81.52957138156991,27.08851351774338,81.5290649253206,27.089238804061623
3183,81.52308874157865,27.09513175539734,81.52298745032878,27.0953130769769
3417,81.53007783781923,27.089148143271842,81.52997654656936,27.089329464851403
44,82.47248503661245,27.128781774512674,82.472178899325,27.129420898533414
2087,81.55437185745251,27.598668715134565,81.554270072748,27.59894075825285
3272,81.56210749499562,27.593681257965955,81.56210749499562,27.593771939005382
1165,82.36849334280967,27.20451926926837,82.36828927381404,27.204975445451996
2476,81.52177163345902,27.762443995064444,81.52156779944693,27.762806647211832
3201,81.52370805657398,27.75845482144321,81.52330038854979,27.759361451811674
4792,83.94065384265559,19.079658294665677,83.94065384265559,19.079750063331833
2541,81.2851482355267,28.02039079626045,81.2851482355267,28.020571744439124
6315,87.68775977863999,25.62100177060136,87.68755958601034,25.62127404286191
6379,87.71265595098521,25.606813795639656,87.7124557213218,25.607358441449374
4006,83.50858261556573,19.894344536501634,83.50848574492194,19.894527789235887
4696,83.50867948620952,19.894619415603014,83.50867948620952,19.89471104197014
4697,83.50897009814089,19.89406965740025,83.5088732274971,19.894344536501634
469,82.36993160150107,27.284352103100847,82.36931886271469,27.28526448176904
4415,83.5158396095219,19.338756718143944,83.51574310146016,19.339031527372466
5175,83.51468151278104,19.338298702763076,83.51458500471931,19.338481908915423
2883,81.41492752529108,27.55533934469032,81.41492752529108,27.55552048373691
2949,81.40800143231858,27.575914166989513,81.40800143231858,27.576367014533613
6424,87.8954965241526,25.58357436953608,87.89539628202007,25.58384709457399
7251,87.28473850324593,25.66331334547494,87.28473850324593,25.663403847323245
7252,87.28653588592773,25.660779293722374,87.2864360313343,25.661050799267294
146,82.26617035916867,27.143257521586445,82.26617035916867,27.143348702629336
148,82.28924744294694,27.120697722411904,82.28904362309872,27.12106244417267
196,82.29159137120145,27.120697722411904,82.29118373150501,27.121244805053053
6295,76.5250953220483,25.402389247963384,76.52469327846327,25.403302226412517
7271,87.68738175654305,25.35734492797826,87.68738175654305,25.35770801619591
5846,76.58413773341584,25.2204538147857,76.58403733219566,25.2210931918932
5847,76.60933874308677,25.19779848604384,76.60933874308677,25.19825526355831
6085,76.62530528233249,25.19779848604384,76.62530528233249,25.19798119704963
6303,76.58494094317724,25.206387518420684,76.58453933829654,25.20711823511497
5301,76.62544271783104,24.81469667451963,76.62524252667991,24.815792958111718
6634,87.7128917831264,25.40772241363575,87.7128917831264,25.407813202802753
219,82.28070858491223,27.530830303882833,82.28070858491223,27.530921494593937
220,82.28122001969972,27.531103876016143,82.28122001969972,27.53128625743835
221,82.28081087186973,27.531103876016143,82.28070858491223,27.531377448149453
222,82.28132230665722,27.531468638860556,82.28132230665722,27.53155982957166
273,82.29165328936443,27.524811716950037,82.29165328936443,27.524994098372243
959,82.28060629795473,27.53128625743835,82.28050401099723,27.53155982957166
1140,82.29063041978947,27.533201262371513,82.29052813283197,27.53347483450482
1142,82.29114185457695,27.53347483450482,82.29103956761945,27.533657215927025
1186,82.29594934157932,27.52462933552783,82.29554019374933,27.525358861216656
1189,82.29543790679183,27.52554124263886,82.29533561983433,27.52581481477217
1334,82.27242334135495,27.52891529894967,82.27232105439745,27.529371252505186
1336,82.27293477614243,27.52918887108298,82.27283248918495,27.529553633927392
377,82.29559219633173,27.39305033337249,82.29508133248179,27.393871177526453
2873,81.7161933219116,27.957074837405024,81.7156820074229,27.957710403806367
1999,81.54638263459262,27.680680242487465,81.54638263459262,27.680770923909677
2564,81.49223394876375,27.79308380378557,81.49203015465292,27.793627557839656
6675,87.66028822803601,25.64178145536039,87.66008803296212,25.642235158806574
6845,87.66269056892254,25.621818503728278,87.66259047138561,25.621999985106754
6047,76.28726107767405,25.186789249094286,76.28706073317886,25.188247593566647
3645,83.54359969176001,19.590062593318052,83.54359969176001,19.59015422197506
3677,83.54408306264305,19.588138391520946,83.54398638846645,19.588321648834956
3678,83.54408306264305,19.58749699092191,83.54398638846645,19.58749699092191
3679,83.54427641099628,19.587222104950893,83.54427641099628,19.58749699092191
3711,83.54214957911086,19.589329564062012,83.54205290493425,19.589512821376022
3712,83.54195623075763,19.589329564062012,83.54195623075763,19.589512821376022
4172,83.54234292746408,19.590062593318052,83.54234292746408,19.59033747928907
4173,83.5424396016407,19.58978770734704,83.5424396016407,19.589879336004042
4266,83.54108616316815,19.58997096466105,83.54108616316815,19.590062593318052
4268,83.54166620822781,19.590429107946072,83.54156953405119,19.59052073660308
4539,83.54388971428983,19.59015422197506,83.54388971428983,19.590245850632062
4540,83.54417973681967,19.590062593318052,83.54417973681967,19.590245850632062
4541,83.54388971428983,19.589879336004042,83.54388971428983,19.590062593318052
4542,83.5435030175834,19.589604450033026,83.5435030175834,19.589879336004042
4606,83.55375048030407,19.58337370135668,83.55365380612746,19.5837402159847
4836,83.55249371600814,19.577142952680333,83.55249371600814,19.57741783865135
4837,83.55230036765492,19.577326209994343,83.55230036765492,19.577509467308353
4909,83.55394382865728,19.582640672100638,83.55336378359763,19.58337370135668
5081,83.54205290493425,19.590429107946072,83.54205290493425,19.590612365260082
3975,83.08276986855357,19.408755106085327,83.08238454863252,19.409303533932658
4928,83.08431114823779,19.41195426852809,83.08382949833647,19.412319887092977
5264,83.0847927981391,19.411680054604425,83.08440747821805,19.411862863886867
5718,76.51155945205838,24.78588726593782,76.51105949559388,24.78680004595378
5724,76.51375926050217,24.78552215393144,76.51295933015898,24.786708767952184
