field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12,SARVI2,SAVI3,SAVI,SBL,SC,SLAVI,ATSAVI,AFRI1600,AFRI1200,Alteration,ARI,AVI,ARVI,ARVI2,BDWDRVI,BRI,CCCI,CARI,CARI2,Chlgreen,Chgreen,Clrededge,Chlrededge,CVI,CI,CTI,Datt1,Datt4,Datt6,GDVI,DVIMSS,EVI,EVI2,EVI22,Fe2+,Fe3+,FO,FI,FS,GEMI,GVMI,GARI,GLI,GBNDVI,GRNDVI,Hue,I,Latirite,LCI,logR,r,Maccioni,McRIG,MVI,MGVI,MNSI,MSBI,MYVI,mARI,mCARI,mNDVI,NLI,NORM_G,NORM_NIR,NORM_R,PPR,PVR,SIWSI,NDVI,BNDVI,REP,Rre,IF,BGI,RENDVI,FIDET,RATIO2,Ratio3,Ratio4,Ratio5,Ratio6,Ratio7,Ratio8,Ratio9,S2REP,RESR,MI
1043,44.25,40.35,39.9,40.75,43.55,59.55,69.1,63.6,75.65,11.7,74.7,51.45,0.7814500211465407,0.32815785267399855,0.29144169743059906,-86.1,0.275331718937211,0.6974945925804085,0.1434389154404551,63.16371559131492,63.32231890144535,1.46134390657174,0.002081133662743502,-17.35,0.2940628201724286,0.07719620678095954,-0.7275308076834738,3.281240406076719e-05,0.858723118717353,89.38295118874476,59.254875219166856,0.5778944756009252,0.5965929624273655,0.4644437718780489,0.6308560369814018,0.07632985431646692,2.1251025286018983,0.97633321506858,0.8810659679267783,0.49831381440607964,0.901021165396901,23.7,-12.670000000000002,0.7814500211465407,0.5225473393877799,0.35467420695168583,1.7923317494065163,1.0197228302234722,1.1757024445078474,1.7923317494065163,0.6863433197439945,-509.80038168202725,0.10907210132979195,0.9692199282199283,-0.00773428872018699,1.6652624705159806,1.659847927171184,-0.1464501015510369,3.9672131147540988,1.46134390657174,0.19258405942168397,0.44789340655980103,1.5715533785476001,0.9046822886668483,-0.01892908533312899,0.15753610503786558,1.0847500000000028,-6.627000000000001,81.90225000000001,13.53465,0.13214919054931662,2.290288606541718,1.5458056460223644,0.9799874480505812,0.27658992445206215,0.4412829764031536,0.2821270991447842,2.991746597870317,2.13807584295421,0.8419626630857227,2.123886473108914,0.2235130322355415,728.7608285044028,54.925,,1.1107514310851925,0.15557486145831814,0.6938728632478632,1.0186058795715014,82.6,3.7875,165.6,1.7089926725337423,1.1107514310851925,6.470833333333333,1.1604335952592,2624.553325508677,0.14658161114063148,0.8419626630857227
1044,43.81818181818182,38.45454545454545,37.36363636363637,37.63636363636363,41.90909090909091,57.63636363636363,66.72727272727273,61.27272727272727,73.27272727272727,12.818181818181818,69.36363636363636,47.54545454545455,-7.859283762554273,0.35732148256841884,0.3173697859445254,-77.5090909090909,0.06144356590010027,0.7222031717964137,0.16661828870877599,60.84527239830568,61.002806028570916,1.465701275904854,0.0028771372556366955,-12.0,0.330923781962459,0.1001249130481717,-0.7251480506558582,4.70795954388779e-05,0.7867799902209601,87.64349986206672,57.50204623626391,0.5601589161629867,0.6401137980085349,0.4639899107984214,0.6279878157422255,0.05421987279202742,4.487428395002208,1.1867406974897392,0.8194833237323356,0.6267939653024388,1.209899628019913,23.90909090909091,-6.872727272727274,-7.859283762554273,0.5688427300444411,0.3883245132753483,1.7702438013666801,1.006532940743467,1.132271177842171,1.7702438013666801,0.6839880526155036,-532.7998177729445,0.1286326466158222,1.0848431428641325,-0.008862714570157014,1.7625872275588292,1.780882982857915,-0.5413747831673786,3.7198211624441133,1.465701275904854,0.19571715460513842,0.48852134009678994,1.6312423479945943,0.8563730263062854,-0.046707998023787466,0.18520796560012245,3.2850909090909113,-5.71181818181818,78.04172727272727,12.854636363636361,0.17612388721011343,3.8343156146493764,2.3825666195142694,0.9801360363993635,0.274299948860844,0.44972172230460283,0.2759783288345531,3.0746532967938505,0.8734653181845196,0.17444303374830697,2.232115567516449,0.22855335743666405,726.1690590111643,52.18181818181818,,1.1736828842092,0.15831713348544385,0.28282926479261206,1.0474773453496857,49.81818181818182,3.420745920745921,105.45454545454545,1.7785891438009538,1.1736828842092,5.722610722610723,1.1577084586276085,2528.6692185007973,0.13538282989472888,0.17444303374830697
1051,43.31818181818182,39.59090909090909,40.27272727272727,39.18181818181818,43.04545454545455,65.72727272727273,77.45454545454545,71.31818181818181,83.31818181818181,12.0,69.95454545454545,46.36363636363637,1.3702739433033193,0.4353077995600712,0.38656668133304933,-82.03636363636363,0.9929277719426605,0.8375782737991525,0.227465381504498,70.92538819640738,71.08012180847594,1.511986240165328,0.0015754181214975237,-15.181818181818182,0.3642578899900741,0.1610809677723578,-0.6945468229183618,2.207945248037948e-05,0.8521415063033001,89.7883954547211,59.28277374479885,0.5200178609269519,0.7731762273262258,0.6607608779280707,0.5558986468077378,0.10161842661650301,2.8563896114960388,1.4436721321984924,0.8813979442353103,0.980338591783939,2.0660344669844863,31.045454545454547,-10.381818181818184,1.3702739433033193,0.6933601368260742,0.4851559716080702,1.6804161397454016,0.9719017824280982,0.9809450135154361,1.6804161397454016,0.6619935278353214,-1002.0906394937309,0.21348903222029245,1.0272801007853845,0.011375165222267574,1.6374140009433689,1.6457093117362012,-0.007294003128938822,3.903129657228018,1.511986240165328,0.2563485134493043,0.6011833579245617,1.8288129654666212,0.9000323637855489,0.02964371695713308,0.1718918838922796,5.236454545454547,-9.306181818181818,85.16990909090909,15.929454545454547,0.1124153493981551,3.7031337182970914,1.36900773798007,0.984704184604012,0.2670561110157185,0.47334328489532623,0.2596006040889552,3.0270986866155223,0.2916601410248912,0.08762565108495081,1.9641085025490652,0.2861595444016636,726.9296536796537,58.31818181818182,,1.0766756284336216,0.20896833250001387,0.2005295752006278,1.0083463784948408,7.818181818181818,3.609848484848485,67.81818181818181,1.9862657083926898,1.0766756284336216,6.943181818181818,1.178491205763933,2744.2199802371542,0.20457572631937737,0.08762565108495081
1055,42.86363636363637,37.63636363636363,36.45454545454545,34.27272727272727,39.18181818181818,59.86363636363637,70.86363636363636,65.72727272727273,77.77272727272727,12.0,63.13636363636363,40.77272727272727,4.3652384499981505,0.4707950584779514,0.41814806044004665,-70.25454545454545,1.2723678432147334,0.8884467880983439,0.2549892622402434,65.33970346323339,65.49793491987465,1.5653003319747527,0.001866865185222053,-10.272727272727273,0.4218019968405067,0.18906266856538936,-0.7023744226351621,2.842188754505864e-05,0.807824515476402,83.45342968086186,54.61023691588998,0.5149155426294489,0.8068039002249529,0.6840739527196523,0.5535989039995349,0.0921761574452802,6.578354026786149,1.861349457106607,0.8467826679470682,0.7607931291441603,1.5065043826931488,29.272727272727273,-5.472727272727275,4.3652384499981505,0.7495301342191598,0.5315776415356512,1.6899003885761892,0.9383414672888357,0.9618870073672714,1.6899003885761892,0.6421606307092403,-970.7490195802591,0.23867607923680892,1.2589085002953069,0.007377295474226125,1.7718688575359287,1.5833150387550687,-1.0640779152297197,3.55290611028316,1.5653003319747527,0.26609704221757924,0.6547918968699906,1.9349182291049318,0.8677105219971655,-0.0578381451937292,0.1912018245344842,6.175045454545455,-7.696136363636364,76.89222727272728,14.891727272727273,0.12272994750530053,5.094970812579207,2.300451223417731,0.9841801004979477,0.267093211760818,0.48213848849644986,0.25076829974273207,3.1476873168182666,0.4635837849869684,0.18320636449842675,2.17339086342037,0.271676155365008,725.9813832100913,52.56818181818182,,1.1775971578603157,0.20940506243181395,0.2523834751107479,1.0975934670093848,37.27272727272727,3.5719696969696972,68.72727272727273,2.085937950639489,1.1775971578603157,6.481060606060606,1.1836610831465724,2542.9340388160485,0.16466535414566655,0.18320636449842675
1056,42.925,39.375,38.925,40.1,43.075,57.8,67.15,61.925,73.525,12.0,70.45,49.475,,0.3205090509546193,0.2846588665863977,-84.24,0.06361125806754814,0.695802443829162,0.13748255160184483,61.49645546931272,61.6495634819208,1.4299975643544314,0.002466696777670116,-16.1,0.2845688171262174,0.07122790617505236,-0.728105490048324,3.982123970131565e-05,0.8456511482069393,88.53211146518386,58.568686079868144,0.5797409113420966,0.5929821403313059,0.4401430821309857,0.6415239464954128,0.06823068334609615,2.448150750433716,0.9124887908692665,0.8691851049995826,0.8492208305205929,1.5709499905206146,23.0,-11.300000000000002,,0.5103143083306919,0.3451149241994721,1.7719522601536224,1.0291593845252383,1.1377726877672756,1.7719522601536224,0.700668769017541,-458.7994968534632,0.11441936697850504,0.9433132033023337,-0.010147202064805506,1.7096307516544826,1.697277250072334,-0.24277840164708428,3.8819672131147542,1.4299975643544314,0.18521283195764887,0.43679170994474426,1.5516868575482032,0.8936650369773828,-0.019443297041981257,0.17089294661894777,1.0289500000000005,-5.8831999999999995,80.06055,12.773874999999999,0.1528390582003203,2.3903604593795915,1.4272860309625015,0.9792877462115394,0.2761231939738066,0.43968537314080686,0.2841914328853866,3.079517504526602,1.8643935181720295,0.3227474430320721,2.189145150579578,0.22263013244932406,728.7420051353874,53.625,,1.1042246734119328,0.14633243849312513,0.4389325547138047,0.9982860140919525,22.3,3.5770833333333334,50.1,1.6824501469183268,1.1042246734119328,6.127083333333333,1.1618408235668072,2578.9086659663867,0.1469084665660436,0.3227474430320721
1059,45.72222222222222,42.611111111111114,43.111111111111114,44.94444444444444,47.5,60.888888888888886,70.11111111111111,65.05555555555556,76.0,12.0,75.77777777777777,53.55555555555556,3.6762985054944175,0.27309740098081337,0.24251965729053696,-95.86666666666666,0.07609227453667532,0.661007951134166,0.0999392121579289,64.62091961877685,64.77388416644098,1.4162250959918303,0.0021415249629396305,-20.944444444444443,0.2266241413737799,0.03398471753198238,-0.7350727062562854,3.292679133347292e-05,0.8593385214851522,96.83209225401296,64.3873832960606,0.6149568577516058,0.5095358754604359,0.37021730652380186,0.6775825884548553,0.07307011776933749,0.051357242874571794,0.7215492513761621,0.8779145278526084,1.2859572057505089,2.1575207324412164,21.944444444444443,-16.144444444444446,3.6762985054944175,0.43498658693903747,0.2894820678105692,1.783179959782708,1.0424021499602896,1.165174311707272,1.783179959782708,0.7064601487386297,-385.00493013216436,0.09783431985560387,0.8067267434658739,-0.00764169826763619,1.5609823625748147,1.5221158528627152,0.0767802843735972,4.284153005464481,1.4162250959918303,0.1595316684061242,0.3701003666017344,1.4490773937242827,0.9014729126414951,0.017448851751177302,0.15842312854971083,-1.501888888888886,-5.940833333333333,86.65911111111112,13.54461111111111,0.1393185689366341,1.841629591211907,1.0883824484959677,0.978956148137709,0.2815581552015022,0.4249358086474002,0.2935060361510976,2.85274071661191,2.714628250741514,0.6492262659020243,2.0619494779520653,0.208414468143986,729.9729344729344,57.52777777777778,,1.0608036241189955,0.12356949618708975,0.37358413191746526,0.9629804871892225,36.666666666666664,3.810185185185185,112.88888888888889,1.5614323119144184,1.0608036241189955,6.333333333333333,1.1515054045611368,2714.886431623932,0.1415760150337827,0.6492262659020243
1090,47.0,44.516129032258064,46.54838709677419,52.064516129032256,53.70967741935484,62.483870967741936,70.96774193548387,64.70967741935483,77.58064516129032,12.0,89.16129032258064,67.19354838709677,0.7254928928777064,0.16159448585802882,0.1434883916130293,-112.95483870967742,0.15898006066282025,0.5425251869302393,0.010675409637550674,64.2333608264358,64.38133781728739,1.326955522849937,0.0028621685229094107,-28.06451612903226,0.09085025843681738,-0.05341674690533361,-0.7462070376650954,4.424373249099787e-05,0.8588494606021309,107.63666067200352,72.10087205213595,0.6561549488846742,0.3900261605641929,0.20470299271913775,0.756914442788331,0.05406297481994589,0.1447418847891441,0.7455517669177547,0.8703993587058103,0.5623984639430596,0.8379440089364506,18.161290322580644,-23.26451612903226,0.7254928928777064,0.25745380067533064,0.16568550884116928,1.9329976509636306,1.1184492902827927,1.3783021601929888,1.9329976509636306,0.7536592038210097,-145.91116572673008,-0.01829904810769768,0.41337585018254047,-0.018350486303575504,1.4746004665989627,1.360451943770048,0.6958254191081275,4.692755156002115,1.326955522849937,0.09402878486354325,0.21724365559495093,1.242780487446629,0.9152235211108676,0.06346102546156268,0.13465512573889737,-5.748999999999998,-5.635322580645161,93.35545161290322,12.10764516129032,0.18532316784505512,0.23447592229977382,0.5601368903863921,0.9754041170590336,0.285063821295764,0.3961501396195767,0.31878603908465936,1.5046607152637055,2.5409240392686057,1.4665869258252942,0.018922636671418018,0.18469192119701142,735.8806963645673,61.516129032258064,7.129032258064516,1.0099053295932678,0.07541436645476264,0.4175678211731343,0.8753834090165256,52.0,3.9166666666666665,111.61290322580645,1.3632706636347751,1.0099053295932678,6.46505376344086,1.1359327987209848,2851.868561187916,0.14057816173257182,1.4665869258252942
1092,48.0,46.0,48.62068965517241,54.58620689655172,56.06896551724138,66.17241379310344,75.17241379310344,69.37931034482759,82.51724137931035,12.0,94.37931034482759,70.51724137931035,0.7225984782805659,0.17878795862576766,0.15874288204706316,-119.00689655172413,0.15266469206278047,0.5551807496971889,0.024479185360091308,68.906227694517,69.05553292065477,1.339575904832354,0.0027352717902064242,-30.586206896551722,0.08963833697565506,-0.03998098705540264,-0.7378073385731806,3.944087749879047e-05,0.8953935746249203,112.13888042060638,75.28265111648756,0.6467556377175252,0.4279050091758289,0.2381822725323393,0.7458048981642448,0.05236952997039074,0.15664006906906006,0.746702620892264,0.9054353292343044,0.7726257415569942,1.1484838534409,20.75862068965517,-25.786206896551725,0.7225984782805659,0.28491228094975607,0.18440797275593385,1.9075066650082844,1.1223741396778812,1.3603914281467386,1.9075066650082844,0.7470068115664019,-204.82627938952493,-0.007284090760461699,0.4154165091298304,-0.016857587874005514,1.4077552553921164,1.2884959401474543,0.8724545948300765,4.892029395138497,1.339575904832354,0.1075587277620616,0.24058054840878282,1.2728080982583945,0.9319068507441426,0.08092230669557131,0.12716378553489574,-5.912034482758623,-6.7591724137931015,98.08893103448277,12.860310344827585,0.18972273664348965,0.01954194139130409,0.5408671445966592,0.9775769870948036,0.28168829206275836,0.40215054984095205,0.3161611580962896,0.5686797917929596,2.4259837143225016,1.3802725199897588,0.46517114576887314,0.2027105290732881,735.0651340996169,64.87931034482759,5.85632183908046,0.9881032562311983,0.08281351283402054,0.3177820629159105,0.85681021030129,64.0,4.0,134.6206896551724,1.3791533412252073,0.9881032562311983,6.876436781609195,1.1360668324641563,2970.155555555556,0.15843229398456674,1.3802725199897588
1095,44.0,40.0,39.1,40.9,44.2,59.2,68.8,65.4,77.2,12.0,71.6,47.6,inf,0.3445415251223246,0.3059813632367791,-86.16,0.04518650663532951,0.7404534815038798,0.1564753074531154,64.98054410185568,65.14152738716591,1.5058528428093645,0.002950120830508561,-16.9,0.2958578662344688,0.0900086272462908,-0.7189179178981864,4.515500184015922e-05,0.8417492772951917,90.90183263088772,60.03836940009918,0.5685958968567665,0.6736175570257726,0.48080915321056883,0.6428157349896481,0.07603219252042731,1.3332915052427246,0.7224997416363074,0.8673126873126874,0.35239582453449925,0.6577386924302078,26.3,-12.100000000000003,inf,0.5486932877771544,0.37318831704368105,1.6852437909262399,1.0455964253974526,1.0950604422526065,1.6852437909262399,0.6645016767270289,-576.336026801871,0.1584039248114268,0.9358672617293307,-0.01688372249833623,1.6771690820520029,1.661255236421868,0.7535046642041827,3.9344262295081966,1.5058528428093645,0.1995143269493856,0.47031124745592356,1.6025215638020516,0.8833340336999959,-0.03827202857048805,0.16769416498993964,1.2863999999999998,-6.550700000000001,81.5146,12.7112,0.19280840381520387,2.512183828366755,1.3658996756597375,0.9810374557147256,0.2689123957554928,0.44992059951313246,0.2811670047313747,3.02191975938186,2.8535401390299264,0.03755668963086837,2.1086657029941116,0.2409367208489679,728.4402068519715,54.85,,1.1259675455054148,0.14510016299585346,0.31187830687830687,0.9961622289630379,16.0,3.6666666666666665,211.2,1.6859248475102135,1.1259675455054148,6.433333333333333,1.1621439191198335,2621.7613122171947,0.14646729950130882,0.03755668963086837
1096,45.945945945945944,43.67567567567568,44.4054054054054,50.91891891891892,51.567567567567565,59.108108108108105,66.8108108108108,62.4054054054054,73.32432432432432,12.054054054054054,83.54054054054055,64.62162162162163,0.7344132331484166,0.15157077470461255,0.13459419491308938,-110.15135135135135,0.14481607805931074,0.5406396608983957,0.0025736882990367764,61.9362922276983,62.077693869218045,1.293705710694297,0.0031245396277714017,-26.81081081081081,0.07182231968491702,-0.061252074233567544,-0.7499417410479982,5.017937937504071e-05,0.9416707986475741,102.37037767332085,68.72350042743102,0.6649212081684073,0.4056722461171399,0.21098521126669517,0.7721848449534349,0.06521015333400265,0.14153729454101402,0.7536998566207114,0.9453169578169578,0.6503784638347127,0.936418500098867,18.0,-21.989189189189194,0.7344132331484166,0.24145039600380397,0.15508274945854764,1.909149431475583,1.1464472916444606,1.3396160939830664,1.909149431475583,0.7733259583901549,-120.64493911619556,-0.01659148907316837,0.4286356223687558,-0.03148070436535477,1.5310733070475486,1.4154133530138349,0.3092687788554792,4.557377049180329,1.293705710694297,0.09548734151901797,0.2037412004801666,1.226570782352203,0.9652376828931547,0.02341203296713913,0.14436393671143888,-6.091918918918921,-4.71045945945946,89.63381081081081,10.531756756756755,0.19468703485044478,46.381371511884865,0.5492434561869813,0.974163112620878,0.28156888528379576,0.39568175571399583,0.32274935900220836,2.4405665461845234,2.6197636868558156,1.5672810922821232,0.4017481000365752,0.17643327518812824,738.7644787644788,58.86486486486486,,1.0352110491645374,0.06824104171179857,0.5862523237523238,0.8916508441027297,41.78378378378378,3.813236313236313,127.78378378378379,1.3139035108696646,1.0352110491645374,6.085412335412335,1.1303380822176372,2758.280888030888,0.12463123653359189,1.5672810922821232
1098,44.083333333333336,39.708333333333336,39.25,40.416666666666664,43.583333333333336,57.666666666666664,67.45833333333333,63.541666666666664,73.66666666666667,11.791666666666666,67.33333333333333,46.166666666666664,2.2384358758264398,0.33056403398561635,0.29357637351308624,-85.20833333333333,0.5180699670051472,0.7369852682224948,0.14520512913765463,63.13005842291333,63.28313888877292,1.4599666632740445,0.002487961699143684,-16.833333333333332,0.27970371958923235,0.07907611145905592,-0.724073430792974,3.855838035215908e-05,0.8527301844915188,89.74113161355125,59.32837875708921,0.5849810460585015,0.6213825732639918,0.4601226642871179,0.6482621579373529,0.10783901664189093,2.2759097180842596,0.8763473884017237,0.8765475897859706,0.52000251098397,0.940852984328317,24.291666666666668,-12.116666666666669,2.2384358758264398,0.5263908472352402,0.35833186843009024,1.7032122462621258,1.0289459283762878,1.061910675652493,1.7032122462621258,0.6862231002053991,-540.810599900736,0.15870284466323528,0.9377508044080122,-0.010025225485638481,1.688906453873182,1.676539506327261,-0.23815404469280188,3.9139344262295084,1.4599666632740445,0.19136815402647614,0.4516306461571446,1.5804289156215123,0.8928965007245068,-0.01942610101708302,0.1758802038109578,0.5535000000000001,-5.855666666666667,80.245875,12.85025,0.1612599089768739,13.001996043407805,1.5508014588896941,0.9797651717575678,0.27430707908499735,0.4434114600682401,0.28228146084676253,3.0144998096553572,1.6777529820527564,0.11035078732217855,2.1837433336845424,0.22922025009895866,729.86851894021,53.9375,,1.1239977631304654,0.13889659777881253,0.3115374168315345,1.0143634609328143,61.166666666666664,3.7430555555555554,172.33333333333334,1.6776321186144407,1.1239977631304654,6.23989898989899,1.1692925543819825,2589.542669666934,0.1319323719094625,0.11035078732217855
1101,43.65217391304348,39.68115942028985,39.34782608695652,41.594202898550726,44.94202898550725,57.42028985507246,66.27536231884058,61.82608695652174,73.3768115942029,11.0,72.3623188405797,50.10144927536232,2.3062490400607785,0.2928217520454235,0.26006230462417906,-88.82608695652173,0.13747251761537047,0.6782150471959683,0.11554111823575777,61.39038858457569,61.5475967082405,1.448668327935279,0.003169412640602008,-19.594202898550726,0.25091434493755255,0.049509353842759965,-0.7302623270452251,5.122667568992592e-05,0.8116277665688633,92.32690672323729,60.97752444728422,0.5939181961839614,0.5741942450501362,0.37794684221110336,0.6782553849836125,0.06772972150106257,0.5813517153517821,0.7660142631410038,0.8375129111597388,1.6659524989332721,2.8977275102031275,22.47826086956522,-15.194202898550726,2.3062490400607785,0.466263065895897,0.3128684632037564,1.759202449209155,1.056207393064847,1.1714172473474291,1.759202449209155,0.6915029353104846,-395.89252478009575,0.10648045043126424,0.8435370790621427,-0.016036657324196325,1.6961936507424835,1.6615049563742883,0.4016331148152243,3.9548586362556426,1.448668327935279,0.163557034847088,0.39806739006081604,1.4932659332782794,0.8671942591346572,-0.01487448215416064,0.15237439669683417,-0.6613333333333332,-6.340898550724638,80.64082608695654,12.38731884057971,0.19624740283903272,2.4543608111231894,1.315561764211006,0.978413759516234,0.27556411932756475,0.4333464946517565,0.29108938602067874,3.0337467036914987,2.879854607704575,0.6925416003445578,2.1840612616485124,0.21802616724554955,729.0331874244918,53.93478260869565,,1.1109653663680565,0.12218022405207876,2.307853014697227,0.9726421146040661,224.17391304347825,3.968379446640316,151.94202898550725,1.6005064647480616,1.1109653663680565,6.670619235836628,1.1542439173016725,2589.0513732644167,0.13549604976418453,0.6925416003445578
1105,44.0,40.8,40.9,42.4,44.4,59.4,69.0,64.4,75.4,11.9,73.5,51.5,5.183164146974889,0.30756398347177205,0.2731397028302146,-89.85999999999999,0.06626390623829095,0.6876364528670238,0.127184985963361,63.97018755517943,64.12364910802968,1.4292131258097647,0.0019396423051876942,-18.6,0.2595809733956683,0.061023619325635756,-0.7271643992784459,3.0074782177421333e-05,0.9029427170390975,90.23905543639157,60.06481054301425,0.5930023794073113,0.576535365749773,0.451267937208281,0.6436815920398009,0.08479732748903104,0.0363460930546432,0.7193421081717225,0.9183906874124265,0.8026741634638993,1.3792874388472112,23.5,-13.840000000000003,5.183164146974889,0.48981872635535845,0.3301110051001059,1.7676087666796843,1.036131796450855,1.1429697965489933,1.7676087666796843,0.7008221581350637,-473.4555561387366,0.11174725508668526,0.8688501514588471,-0.008328983315123238,1.634241615141173,1.606277240654446,0.35798942694919006,4.0688524590163935,1.4292131258097647,0.18712301011545715,0.4186244334477484,1.5244939128296302,0.9303036419971903,0.0038287010777084455,0.16196298966594566,-0.14959999999999915,-6.0592,83.2501,13.1861,0.125267428541492,26.48958838226231,1.185014005602241,0.9796433879599832,0.2769041550532277,0.43611019491770414,0.2869856500290682,2.979208635097018,2.0921083849734767,0.18452796420581657,2.097974665408748,0.2239997996132924,730.2117647058824,55.7,,1.0767587092431108,0.14453658363876784,0.45479917626656763,0.9914144478148522,37.2,3.7,189.6,1.6320733480762086,1.0767587092431108,6.339393939393939,1.161551724137931,2651.5226890756303,0.14815264324892052,0.18452796420581657
1109,44.888888888888886,40.22222222222222,40.77777777777778,40.666666666666664,44.55555555555556,60.666666666666664,69.66666666666667,63.666666666666664,75.44444444444444,11.88888888888889,68.33333333333333,45.111111111111114,11.598697391708145,0.3287926084224393,0.29200296568515205,-85.71111111111111,0.03537449266954449,0.7423535241136126,0.1440620029835166,63.25199491748023,63.413067822813645,1.515566559542314,0.0020782725894298287,-16.88888888888889,0.2934777956842019,0.077687274392509,-0.7267196951874166,3.269009534796487e-05,0.8024855601651951,92.56205644787413,61.102361888916676,0.5863685987215399,0.5617598877666943,0.4294366225340991,0.6406626924273984,0.06916462269613233,1.4686829000498882,1.1145466316992023,0.832037588603823,1.2729232131951895,2.3593267581298405,22.88888888888889,-12.133333333333335,11.598697391708145,0.523571022340073,0.35450516133276627,1.7117615477617898,0.997089947089947,1.0736197472794708,1.7117615477617898,0.6600182619668277,-510.06706488128265,0.17126264658743867,0.9621652421652421,0.0040848182790496875,1.6506060099677082,1.6429766633762024,0.025383176131441407,3.9890710382513666,1.515566559542314,0.18296062625183004,0.4481415899820761,1.5676169595199658,0.8664074806986685,0.02124685255711918,0.17422722688828135,1.4880000000000022,-6.689111111111113,82.97477777777777,14.396555555555558,0.13232326523259533,3.458751577617148,1.6281097261489417,0.9800432050353953,0.2810439253555599,0.4386946219023388,0.2802614527421013,2.9407977907694876,0.678883476815006,0.0495124364366214,2.1869789203273693,0.2252398520323774,726.2914230019493,55.166666666666664,,1.1016076977789968,0.15300982235053195,0.6634140550807217,1.0082792297042669,50.22222222222222,3.7777777777777777,77.77777777777777,1.7159616186842506,1.1016076977789968,6.346801346801347,1.148225972208049,2633.043713450292,0.14845166704042848,0.0495124364366214
1113,43.567567567567565,39.4054054054054,38.945945945945944,38.4054054054054,42.32432432432432,60.37837837837838,70.21621621621621,64.1891891891892,76.86486486486487,12.0,67.86486486486487,44.16216216216216,-17.90188325012294,0.37627639579178335,0.33418487463105795,-80.17297297297296,0.5705738298166859,0.7855494042638763,0.1813379929550152,63.778564248690465,63.94139050179702,1.5460500866281681,0.002001395196711598,-14.405405405405405,0.3442006929484763,0.11493137245712355,-0.7196919872232076,3.134733602868547e-05,0.8182892299341629,88.28675232587922,58.19287808120139,0.5549744121337097,0.6501024411358254,0.5222540244894304,0.6032688286731566,0.08266417593718905,4.143108711429073,1.1953510205181306,0.8488301222329157,0.5816064076223202,1.1646506801833472,25.243243243243242,-9.605405405405408,-17.90188325012294,0.5991255933098256,0.4123353865993106,1.7066502139787878,0.984919015556249,1.058599529441934,1.7066502139787878,0.6485271887169185,-647.0274723214682,0.18785049334328352,1.0850027019592237,0.0008550641189403823,1.6973988761029515,1.7179111555567013,-0.5619761587971397,3.828090385467435,1.5460500866281681,0.21364136172321618,0.5162200228069561,1.682002980250228,0.8779370417048158,-0.019745526475576487,0.17772830350800775,3.2984324324324334,-7.110729729729729,80.71535135135134,14.331837837837838,0.12784841664639487,3.644885004090994,1.723429264222103,0.9814825947317923,0.27512678805328517,0.45383471107827156,0.2710385008684433,3.0475465490947946,0.9372424597077937,0.06325832314286556,2.1800719491421927,0.23918488666742793,726.6531394201942,54.310810810810814,,1.1197392779567947,0.17635465075577422,0.2899242742992743,1.0323507139096917,10.81081081081081,3.630630630630631,134.48648648648648,1.8401891936514982,1.1197392779567947,6.405405405405405,1.1629516872935746,2603.463230754713,0.16089031624591008,0.06325832314286556
1126,43.527272727272724,39.654545454545456,39.45454545454545,40.10909090909091,43.25454545454546,57.09090909090909,65.98181818181818,61.30909090909091,72.23636363636363,11.472727272727273,69.81818181818181,49.58181818181818,-5.837796462452828,0.3124165153927031,0.277472838461062,-84.7890909090909,0.31613679424707,0.6955762950680272,0.13064450861550975,60.879760286998675,61.030774487359814,1.4199947398321757,0.0022392294489229363,-17.163636363636364,0.2764227190038104,0.06488810113269808,-0.7316895695871339,3.643316509549549e-05,0.8359999448037123,89.18288010708858,58.98294352538026,0.6004447313545395,0.56331957739442,0.42525131343395933,0.6582264640950731,0.0786842402923315,2.501004891786074,1.0503820898091745,0.8609586325796057,0.605207388211987,1.0686101883345593,21.854545454545455,-12.574545454545458,-5.837796462452828,0.49742242340675025,0.3386926527228892,1.8031614341127502,1.0144489465043545,1.1448813350304798,1.8031614341127502,0.7077682487727399,-474.1242969106615,0.10825400915704006,0.9317584938704874,-0.005086670768331948,1.6966577696411782,1.689723733704845,-0.34873880663918,3.908792846497765,1.4199947398321757,0.17821442698518572,0.42735754083519334,1.5508829506253137,0.8858966038838343,-0.01213527637699949,0.16508832740498447,0.1598545454545464,-5.713309090909091,79.69550909090908,13.151818181818182,0.1380682639604605,2.681359592503445,1.4754028057503994,0.9784997781998417,0.2798925791292716,0.43577371791427394,0.28433370295645444,3.0383428588739867,1.8268994088037258,0.7724712930128266,2.203208814661881,0.21362927102163617,728.9844074991837,53.04545454545455,,1.1061727972454307,0.13815760567791271,2.8395966081288035,1.0087652467152892,122.10909090909091,3.8030303030303028,76.58181818181818,1.6671273875062635,1.1061727972454307,6.296969696969697,1.155243367292506,2558.186362150218,0.13390289818802434,0.7724712930128266
