chip,field_id
7a1b6,3881
de780,2369
de780,2370
de780,2371
de780,2372
892a1,2982
892a1,3276
892a1,3602
d3eac+63cad,208
44c21,7142
44c21,7144
44c21,7159
44c21,7160
44c21,7247
afec9,3665
afec9,3752
afec9,4633
315dc,812
0c47a+03517,2862
cec8e+6f2d7+70f9f+b13db,5705
b99ca,6943
43df5+d42cf,3738
43df5,4403
ff339,424
ff339,520
ff339,521
35e18,2494
32407,3610
29a23+69fc2,6241
baaec,2396
e6dad+80708,5105
853de,6662
853de,6664
853de,6665
bb5e3,6573
bb5e3,6905
2e97b,482
2e97b,483
2e97b,1629
9324a,911
33d57,650
33d57,651
33d57,652
33d57,989
33d57,1036
33d57,1133
33d57+ae676,1352
33d57+ae676,1420
33d57,1422
33d57,1597
d6b27,575
d6b27,1245
d6b27,1591
ffde0,3707
ee343+0677a,5676
bb9bf,4931
8a219,6979
8c459,2867
516a0,675
516a0,1235
d5126,3584
7ee90,5086
b54cc,939
7a5bc,850
7a5bc,1368
7a5bc,1370
7a5bc,1371
7a5bc+ff4f7,1570
fe050,635
fe050,636
fe050,639
fe050,1231
fe050,1233
61c22,6591
61c22,6992
61c22,6993
cb0f5,6358
cb0f5,6359
cb0f5,6534
cb0f5,6539
cb0f5,6581
cb0f5,6701
cb0f5,6732
cb0f5,6737
cb0f5,6787
cb0f5,6789
cb0f5,6860
cb0f5,6876
cb0f5,6878
cb0f5,7319
90a19,5473
2ae96,7120
e139e,1354
9b71d,6690
9b71d,6691
75777,4148
08765,3521
a4023,7207
a4023,7210
a4023,7211
9fe8a,4139
9fe8a,4141
9fe8a,5197
9fe8a,5198
9fe8a,5201
ec37f,7166
0a664,79
0a664,767
0a664+c120e,769
0a664+c120e,770
0a664,1010
0a664,1055
0a664,1056
0a664+c120e,1318
7c915+0afb8,2851
90681,4422
90681,4426
90681,4714
90681,4997
ae676,67
ae676,68
ae676,69
ae676,306
ae676,387
ae676,389
ae676,687
ae676,1090
ae676,1092
ae676,1396
ae676,1398
ae676,1504
ae676,1505
ae676,1584
04e52,7201
04e52,7287
04e52,7288
04e52,7292
e7fd9,6490
ad4ed,5411
ad4ed,5496
bcc17,2413
faa27,5898
faa27,5899
faa27,5900
faa27,5901
4f036+f6732,5321
c391d,6949
0a1d5,2651
67727,335
ff907,1206
f2982,4768
f2982,4769
f2982,4770
c19b5,4496
ff131,2504
51cb0,212
51cb0,873
51cb0,973
51cb0,1562
2317b,7041
6c5bf,63
6c5bf,64
6c5bf,187
6c5bf,189
6c5bf,280
6c5bf,282
6c5bf,355
2d9da,1945
2d9da,3382
72f17,6438
72f17,6439
72f17,6500
72f17,6751
72f17+904ea,7069
72f17+904ea,7070
72f17,7261
70187,5694
70187,6209
70187,6210
bb0fb,3630
bb0fb,3634
48a0f,5488
48a0f,5785
6fb0c,5479
6fb0c,5482
98096,191
a16a8,250
079de,2074
079de,2547
079de,2551
079de,2991
079de,3061
079de,3121
d5941,2225
60f3c,1779
60f3c,1784
60f3c,3183
60f3c,3417
72251,44
35cb6,2087
35cb6,3272
0644d,1165
ca464,2476
ca464,3201
7266a,4792
85252,2541
38c95+3111b,6315
38c95,6379
711a4,4006
711a4,4696
711a4,4697
1d6e9,469
72a8f,4415
72a8f,5175
2d221+6fff5,2883
2d221,2949
58bbf,6424
13cab,7251
13cab,7252
b3916+864a6,146
b3916,148
b3916,196
175f5,6295
cdfb5,7271
76612,5846
76612+5c120,5847
76612+5c120,6085
76612,6303
74a6a,5301
c6d1f,6634
04867,219
04867,220
04867,221
04867,222
04867,273
04867,959
04867,1140
04867,1142
04867,1186
04867,1189
04867,1334
04867,1336
d9150+319d4,377
5bca8,2873
9300d,1999
7a99e,2564
603ac,6675
603ac,6845
14489,6047
a0597,3645
a0597,3677
a0597,3678
a0597,3679
a0597,3711
a0597,3712
a0597,4172
a0597,4173
a0597,4266
a0597,4268
a0597,4539
a0597,4540
a0597,4541
a0597,4542
a0597,4606
a0597,4836
a0597,4837
a0597,4909
a0597,5081
e9d37,3975
e9d37,4928
e9d37,5264
1e12f,5718
1e12f,5724
1e12f,5924
61e73+a2596,3690
f1622,65
0677a,5881
0677a,5883
1d732+86352,1828
1d732,2233
1d732,3049
f449d,1874
f449d,2284
f449d,3462
a0d77,6434
a0d77,6435
a0d77,6922
a0d77,6923
d42cf,5257
81228,6954
6dc18,6924
6dc18,7016
6dc18,7017
3481c,2510
3481c,2515
3481c,2830
3481c,3079
6fdd3,267
6fdd3,606
6fdd3,607
9c09a,1768
9c09a,3475
a7019,1752
47996,3801
47996,4171
47996,4197
47996,4651
47996,4822
ac8df,1755
fbe98,2063
6345c,5860
6345c+a77d1,5952
9656f,4069
9656f,4070
9656f,4071
298d4,340
35917,4049
904ea,6739
904ea,6754
904ea,7259
ac486,1735
ac486,3103
ac486,3177
86a15,2306
86a15,2825
fed06+8e057,742
797fa,946
797fa,947
797fa,949
797fa,1237
27ed8,6718
27ed8,6721
27ed8,7100
0e156,620
0e156,622
0e156,1203
0e156,1205
3732a+65723,1280
b3545,4686
b3545,4689
b3545,4897
b3545,4899
2d2a5,4042
e27f7,1882
496c3+47685,6058
50bea,3295
ec3d8,1816
ec3d8,2520
ec3d8,2742
ec3d8,2744
ec3d8,2745
ec3d8,2884
ec3d8,2886
ec3d8,2887
124a5,3279
c23d9,2647
c23d9,3297
2a604,2704
2a604,2757
78eaa,3506
fb753,5073
a8607,6825
bb79d,930
18617,3914
18617+09768,5196
c623b,4058
c623b,4321
2f646,5461
2d821,4371
2d821,4372
45128,6899
2d6ad+d2579,5605
d0f88,252
394e8,716
a9028,2120
dc0cf,1798
28015,3697
28015,3700
28015,4927
2c869,6605
2c869,6651
2c869,6652
b2eed,1254
99fcf,4137
99fcf,4346
99fcf,4349
99fcf,4350
713c3,5585
713c3+b6a19,5666
398fa,277
312bb,1989
bd26a,3656
80d30,6137
80d30,6140
80d30,6141
5c339,2081
5c339,2163
e38e6,11
e38e6,1434
e38e6,1438
f09e3+87857,6100
c9a6e,217
c9a6e,1173
c9a6e,1174
4999f,2255
a7d2d,2231
a7d2d,3091
a7d2d,3093
ab45d,1022
ab45d,1023
ab45d,1192
ab45d,1389
ab45d,1391
e2a6f+22f09,1623
8e057,262
8e057,741
8e057,743
8a35c,1574
f21b3,414
f21b3,1525
ffa37,1771
ffa37,2140
ffa37,2577
ffa37,2580
ffa37,2619
ffa37,2620
ffa37,2622
ffa37,2623
ffa37,3136
ffa37,3137
ffa37+9d9bc,3496
ffa37+9d9bc,3498
6bbab,3684
6bbab,5165
0c691,6411
0c691,6596
0c691,6597
0c691,7038
0c691,7039
36a96,5638
02160,823
02160,1581
a28fe,168
a28fe+d93fc,882
c474b,6584
195f2+9dc08+ec48b+60bd5,1265
6d0aa,6483
6d0aa,6484
9f1f1,4150
9f1f1,4154
9f1f1,4155
a419f,603
a419f,714
a419f,715
0afb8,2581
6ac8d,7057
6ac8d+79a1b,7313
b27b5,3040
b27b5,3044
b27b5,3383
e6c7f,6491
e6c7f,7237
e6c7f,7267
bf920,2865
387e3+2f682,1534
87857,5622
87857,5623
87857,5625
64200,6498
64200,6499
63462,6749
63462,7279
63462,7293
4b5f6,5389
4b5f6,5390
b0b5e,4145
73d63,4760
2f682,160
2f682,732
2f682,881
54d66,5590
65723,180
65723,182
65723,404
65723,405
65723,408
65723,1377
65723,1447
ef853,5929
7eb3a,1155
7eb3a,1630
a846e,1172
76703,5363
76703,6192
83a33,925
83a33,1059
32e31,904
32e31,1543
e5a9c+0b1c5,6267
86e43,169
86e43,618
d4ca1,4733
d4ca1,4734
d4ca1,4735
d4ca1,4736
0593f,6793
6b923,6421
76c43,584
cb0c7,744
e19da,5505
ee694,6226
07eb9,4920
07eb9,4921
70b20,5063
ccd25,4143
e4ad1,2391
23daa,3221
90551,226
90551,721
2f797,4862
2f797,5068
e4fcb,1453
7646f,5546
7646f,6052
7646f,6053
65624,3256
1d696,6187
44d2c,4437
44d2c,4438
319d4,776
2326f,52
2326f,557
2326f,1499
aa98f,2960
dc19d,5557
f040d,590
f040d,593
f040d,819
f040d,1347
44d65,6316
44d65,6318
44d65,7218
44d65,7229
9668f,6685
9668f,6686
9668f,6688
1e350,3788
53839,4038
53839,4125
53839,4126
53839,4601
53839,4602
53839,4682
e5505,897
f8a2a,6414
f8a2a,6767
45a93,2542
3c60d,3413
3c60d,3499
14664,648
8a293,2737
63eda,166
63eda,1333
1b77e,6126
6e1d5,2360
2b411,6903
2b411,7065
2b411,7066
2b411,7068
925d3,4272
925d3,4724
925d3,4795
925d3,5127
ebcb7,2382
ebcb7+7603d,3379
ebcb7,3485
001c1,6533
ddf64,888
b2758,3758
b2758,3759
b2758,3760
eccf9,6508
eccf9,6509
eccf9,6601
eccf9,6766
eccf9,7181
eccf9,7182
fbf24,7307
b9454,3660
b9454+d3089,4089
499be,5115
38b06,4824
41c19,4566
41c19,4569
41c19,5092
02f8a,6189
45f02+5c206,4845
45f02,5027
49077,5616
49077,5619
8134b,2661
d111c,2151
d111c,2152
d111c,2696
d111c,2698
36427,6154
a87cb,2631
a87cb,3563
16f17,3809
16f17,4529
a7c76,4236
a7c76,4799
a7c76,5182
5eeba,2207
5eeba,3590
fc4f7,5690
436e1,2165
436e1,2169
436e1,3366
3246c,4359
3246c,4580
cdcc9,5805
00c23,5240
82a68,4462
86352,1884
86352,1885
864a6,431
b1f68,5610
3484d,5304
3484d,5813
e0965,4230
6cffd,1315
bb24e,4648
bb24e,4704
bb24e,4749
b8038+128f8,7005
586a4,6195
5c206,4020
7478e,2951
79a1b,7054
79a1b,7055
79a1b,7314
79a1b,7316
638b4+83e51,3774
638b4,3835
638b4,4018
638b4,4512
11923,457
11923,460
a8211,6442
a8211+0ce86,6695
a8211,6703
a8211,6704
03bcc,4759
aea53,3931
aea53,4821
47685,5759
47685,5764
47685,6105
d4a9c,2556
d4a9c,3605
64456,1856
64456,1858
64456,2414
64456,3398
66469,3949
e91d6,3846
e91d6,4905
bb902,729
bb902,1177
167fc,5236
4b47f,5684
4b47f,5686
4b47f,6219
4b47f,6224
a7ceb,848
a7ceb,884
a7ceb,885
a7ceb,886
02694,928
02694,1327
02694,1517
02694,1542
0e2b9,6378
0e2b9,6925
0e2b9,6926
51c8a,1987
abe87,5001
2095e,6120
4ab85+0aa46,7079
4ab85,7114
cb899,1808
153c8,1985
153c8,2953
153c8,2954
17fc9,3998
e4409,6996
fd33a,3720
103c1,1960
a28bd,628
32c84,3855
32c84,4374
32c84,4959
32c84,4961
f28f8,2743
818fd,4161
818fd,4165
818fd,4544
818fd,4718
818fd,4719
818fd,4720
818fd,4915
818fd,4917
818fd,5159
22a07,1307
23a34,6148
655d6,7102
655d6+0ce86,7118
655d6,7204
655d6,7205
655d6,7325
08448,5452
08448,5750
d2401,2067
d2401,2262
5f91f,1691
5f91f,2079
44c4c,448
342a6,6452
342a6,6453
342a6,6454
342a6,6850
3f8a4,4259
3f8a4,4260
3f8a4,4261
110b2,2287
110b2,2289
110b2,3291
a27e9,2483
a27e9,2484
7f6dc,3792
7f6dc,3990
7f6dc,5184
3d3cd,4868
cf609,4980
cf609,5150
b7d5c,2725
b7d5c,2726
fefa0,2110
fefa0,3118
fefa0,3119
3ecbc,5933
3ecbc,5935
c0b93,2969
e7a52,6270
89ffb,6557
d754d,4011
fcf2b,3224
67f81,1826
67f81,2061
98d1c,2244
91898,4811
943d3,6587
943d3,7333
69a91,501
0ce86,6697
0ce86,6842
8c8f4,5218
8c8f4,5219
87d6d,1949
87d6d,3084
87d6d,3368
ca2ba,5681
ca2ba,5976
9c0d8,3861
9c0d8,3862
9c0d8,4302
9c0d8,4303
9c0d8,4366
9c0d8,4367
9c0d8,4369
9c0d8,4370
9c0d8,4609
9c0d8,4662
06d05,3570
bd726,4572
bd726,4574
bd726,4575
d6606,4817
d6606,5176
ec48b,616
ec48b,617
cf193,3871
cf193,3872
cf193,5096
cf193,5097
cf193,5098
cf193,5099
ca1d4+048eb,2879
6a238,836
bf4fd,479
bf4fd,678
bf4fd,813
bf4fd,814
bf4fd,1314
18b22,26
18b22,29
18b22,48
3ce6b+98818,236
3ce6b,866
85df3,6608
f6799,2448
f6799,2942
f6799,2944
f6799,3198
6de7b,4900
200d3,5459
ead3b,1904
2991b,5360
2991b,5395
2991b,6007
2991b,6050
d9a20,6169
1cf43,3983
a69a6+2f1a8,5793
4e421,5613
36e33,5412
d15bf,7109
87e27,4935
87e27,4936
28852,758
28852,759
23e86,4907
89d15,1761
89d15,1766
393fe,5401
393fe,5472
22cd4,39
22cd4,597
22cd4,599
e0063,94
324e6,2399
324e6,2545
324e6,2905
98306,6563
b76a0,816
2f1a8,5564
2f1a8,5600
2f1a8,5601
2f1a8,5707
543cc,4328
543cc,4428
543cc,4715
0a76e,4389
0a76e,4390
0a76e,4418
d93fc,341
d93fc,883
d93fc,1564
cf26e,5632
d1214,6457
84de1,4878
4590f,272
4590f,985
ed711,6356
ed711,6485
63fcf,4229
63fcf,4538
63fcf,4840
63fcf,4841
8c0cc,1773
820e6,4761
66c64,1553
66c64+8958d,1557
8ac1d,25
7dbd2,1101
7dbd2,1227
0b41f,6884
d4889,6115
4a13e,5297
4a13e,5408
cb0e1,95
e64d8,6760
8e74e,5441
8e74e,6064
a1d3d,3101
6ce8e,5170
6ce8e,5173
eb7bf,3622
e3165+6cef2,5288
e3165,5289
e3165,5290
e3165,5648
e3165,5649
98f1d,286
98f1d,287
98f1d,1032
63d9f,7257
0e8f8,1252
0e8f8,1345
128f8+5a014,6817
128f8,6848
128f8,7134
128f8,7135
128f8,7138
005fe,2018
e51df,2132
4463a,1803
4463a,1821
4463a,1825
4463a,2330
4463a,2349
4463a,3219
4463a,3614
4463a,3615
4463a,3616
232fc,332
232fc,1168
440bb,1836
440bb,1837
440bb,2334
10d6f,4644
7bd71,6477
7bd71,6603
7bd71,6742
7bd71,6871
7bd71,6874
7bd71,6927
7bd71,6929
7bd71,6930
84cba,2974
d354e,3726
d354e,3729
d354e,3773
cb0e7,2042
cb0e7,2654
cb0e7,2655
cb0e7,2939
cb0e7,3311
43395,4483
0b89a,891
0b89a,892
26742,6542
26742,6863
db2b7,5296
db2b7,5821
58bdd,5508
58bdd,5509
58bdd+eac11,5995
e2334,2834
8822c,7046
487cc,1702
487cc,1704
8aa05,4329
7fecf,6371
7fecf,6373
7fecf,6891
257a5,6880
257a5,6939
e84a7,541
e6bb3,6644
e6bb3,6836
e6bb3,7059
3f90d,1276
15785,6755
15785,6756
15785,6776
15785,7018
15785,7019
15785,7020
15785,7021
80daf,6577
45c85,238
45c85,311
45c85,916
80cdc,5737
16dd2,495
16dd2,547
3406c,2353
a5ddb,2013
a5ddb,2424
a5ddb,2673
a5ddb,2675
5a203,6352
dc0f2,7146
dc0f2,7147
61ad4,2868
545fb,7301
572ed,5416
dcc46,2312
0d0b9,5703
0d0b9+eac11,6259
0d0b9+eac11,6264
7f0c5,2121
0b1c5,5341
0b1c5,5342
0b1c5,5343
0b1c5,5830
0b1c5,5832
0b1c5,5833
0b1c5,6266
0b1c5,6269
4a239,7231
4a239,7234
882f6,2533
b7609,6525
b7609,6527
b7609,7011
b7609,7013
b7609,7274
f172f,4695
f172f,4772
e7435,260
df50a,6853
df50a,6854
df50a,6892
d2823,6449
d2823,7163
d2823,7263
d2823,7264
763b0,4060
763b0,4061
a8770,4589
a8770,4590
3ee29,6507
3ee29,6805
dff79,1221
c35b8,2020
c35b8,2158
ff450,6430
ff450,6431
ff450,6432
4fda6,475
4fda6,829
4fda6,832
4fda6,1051
4fda6,1214
3d1fd,6307
3d1fd,6388
3d1fd,6391
3d1fd,6479
3d1fd,6744
3d1fd,6745
3d1fd,6747
3d1fd,6800
61438,6970
ced82,2926
ced82,2928
d2ed0,6285
1f6f4,6404
1f6f4,6673
1f6f4,7049
75985,7149
75985,7152
2bc73,2376
2bc73,2377
2bc73,2857
2bc73,3527
9a7a6,5972
5f949,5131
15b7b,6503
048eb,2708
048eb,2711
df951,3071
df951,3074
63cad,209
63cad,321
63cad,1297
9c7d2,1915
9c7d2,2274
9c7d2,2596
9c7d2,2816
19193,2614
19193,3251
19193,3598
ac198,7191
ac198,7193
ac198,7315
2f15b,6918
e1a50,6611
e1a50,6612
e1a50,6710
e1a50,7034
a70b8,7197
927cf,2332
927cf,2656
72bca,1395
67ef8,428
55e74,3187
591da,6217
84a94,345
84a94,724
53bb3,5368
9d9bc,3497
f8256,5840
f8256,5923
7e527,2097
7e527,2588
7e527,2762
0e409,3233
0e409,3235
6fff5,1786
6fff5,2912
3e434,3405
5ffd2,2032
5ffd2,3600
6d2be,857
6d2be,1167
cee90,7087
cee90,7091
9fb1b,4136
1d088,151
1d088,289
1d088,291
1d088,546
1d088,847
cbce5,2485
cbce5,2979
d6f16,5018
3d6fa,6626
1d374,129
1d374,283
1d374,285
1d374,534
1d374,537
1d374,754
1d374,783
1d374,784
1d374,786
1d374,787
1d374,806
1d374,1095
1d374,1096
1d374,1098
1d374,1211
1d374,1212
1d374,1213
c0e01,3811
c0e01,3812
92571,3518
e0eed,3932
e0eed,3933
e0eed,3935
e0eed,3937
e0eed,4417
e0eed,4419
8f572,3804
3a305,2791
7e392,90
7e392,92
a2596,5103
0ecf8,6433
0f7ae,2936
0f7ae,2937
0f7ae,3170
0f7ae,3171
73908,7213
73908,7215
bb0c0,3876
49bc5+b0028,1277
bd9a6,5128
583c4,2410
583c4,2746
583c4,2747
583c4,3180
583c4,3624
7b71b,5908
7b71b,5999
a7731,4746
a7731,4870
a7731,4871
a7731,4872
a7731,4874
af25b,6470
af25b,6471
af25b,6705
03517,2242
03517,2290
03517,3003
88bda,2986
88bda,3001
88bda,3160
88bda,3161
b00d6,6639
466f0,6669
466f0,6962
466f0,6963
12da9,5985
6c1ac,5418
6c1ac,5583
6c1ac,5595
6c1ac,5943
6c1ac,5944
6c1ac,6030
6c1ac,6032
6c1ac,6033
421fa,6305
421fa,6306
421fa,7083
e3a82,6520
e3a82+66760,6522
e3a82,6548
e3a82,6983
eb3ab,1011
eb3ab,1014
e5b6a,5495
eeaa2,4122
eeaa2,4123
eeaa2,4124
eeaa2,4895
eeaa2,5250
38086,945
08740,5529
08740,5948
c53f3,3359
ceac6,1109
b516c,6321
b516c,6514
b516c,6620
b516c,6621
b516c,6622
b516c,6657
b516c,6659
b516c,6660
1203e,3889
1203e,4280
9d5a0,5111
1dd2e,6574
82d73,4973
865ac,119
865ac,1105
865ac,1617
899cf,2406
899cf,3018
899cf,3147
d3089,3836
d3089,3838
8ac43,4890
7575d,4182
7575d,4183
18dd0,6649
18dd0,7040
95a88,1194
95a88,1197
5133b,6114
80c07,5217
66760,6912
66760,6914
66760,6915
66760,6985
53e0d,658
53e0d,659
53e0d,1126
a76d8,381
b19a6,2184
b19a6,3139
004fa,3989
6aa48,1113
11b17,99
11b17,1520
11b17,1523
94a00,391
94a00,1636
15404,2014
15404,2119
63409,6163
83d17,4404
83d17,4408
83398,4115
83398,4741
7603d,1917
7603d,1918
20168,5274
0276d,3940
0276d,3941
7a40b,7043
182c3,2179
182c3,2301
3d983,2468
38396,2812
722f9,4439
f2f02,6693
f2f02,7131
5c4fa,13
1ab68,4778
1ab68,4779
1ab68,4781
9170e,5432
9b844,6699
c70cb,3561
67c2b,7072
67c2b,7074
67c2b,7075
ba00d,105
ba00d,734
ba00d,737
ba00d,738
ba00d,1310
ba00d,1312
ba00d,1356
ba00d,1609
ba00d,1612
ba00d,1640
ba00d,1676
ba00d,1678
d370e,2148
d370e,2780
d370e,2821
d370e,3076
d370e,3077
d370e,3459
2be8f,239
e504f,5497
a45bf,5887
135e9,4039
135e9,4289
135e9,4290
135e9,4395
135e9,4397
09520,433
09520,434
09520,436
09520,1509
09520,1510
09520,1659
fa421,5370
fa421,5372
5a014,6783
5a014,6816
5a014,7168
7ee61,7317
dfd72,6955
48220,1475
48220,1476
931ee,6898
125a5,6384
c7ac7,1149
78699,6654
be1ae,6136
5e37a,1004
2f851,109
b0028,395
b0028,463
b0028,572
b0028,699
b0028,700
b0028,1040
b0028,1041
b0028,1042
b0028,1043
b0028,1684
9a62b,5745
9a85e,2416
9a85e,2420
9a85e,2902
328e6,1969
b81ee,6069
b81ee,6072
86e2f,2809
86e2f,3608
6d753,6366
6d753,7092
eac11,6076
eac11,6077
eac11,6078
4b31d,5233
589bf,4614
f069d,6346
f069d,6349
70f9f,6162
74f36,2792
87f98,4210
3d2a6,3113
3d2a6,3115
6063b,183
6063b,360
6063b,566
6063b,1044
6cef2,5652
a7a76,162
47cf9,251
47cf9,748
47cf9,1604
22f09,213
f6b64,6399
f6b64,7132
f6b64,7133
60bd5,1267
7e3be,4986
7e3be,5051
7d633,5429
4fc62,4133
4fc62,4134
84e6e,5654
47bca,993
b5766,5463
b5766,5743
b5766,6014
2f048,2127
30f20,3286
30f20,3595
f87d2,626
f87d2,971
